Date,Actual,Predicted
2019-06-17,32939.0,35145.8118657001
2019-06-18,32976.0,35405.33104876015
2019-06-19,33838.0,35614.9045884636
2019-06-20,33960.0,34878.525726121305
2019-06-21,34214.0,35384.846802757405
2019-06-24,34300.0,35786.10315525402
2019-06-25,34135.0,36629.542724348205
2019-06-26,33931.0,37206.701622337714
2019-06-27,33947.0,35988.72541438441
2019-06-28,33348.0,36441.809886465206
2019-07-01,33779.0,36158.97672350495
2019-07-02,34077.0,37133.88582883427
2019-07-03,34023.0,37218.05237928097
2019-07-04,34370.0,36329.16889256188
2019-07-05,34535.0,36914.01069782087
2019-07-08,34533.0,36895.176128785184
2019-07-09,34765.0,36311.080424936794
2019-07-10,34612.0,37232.107971236655
2019-07-11,34812.0,37472.50825357288
2019-07-12,34792.0,37281.20098736322
2019-07-15,34738.0,37372.87232534423
2019-07-16,35039.0,37740.282540217384
2019-07-17,35117.0,38291.68398211222
2019-07-18,35033.0,37978.151554686825
2019-07-19,35143.0,38701.75107229569
2019-07-22,35030.0,38600.89525648499
2019-07-23,35036.0,38862.8643001166
2019-07-24,34850.0,37735.88029360782
2019-07-25,34815.0,37414.101844200304
2019-07-26,34788.0,37028.83598773373
2019-07-29,34737.0,36761.242669964704
2019-07-30,34714.0,36547.711677971296
2019-07-31,35134.0,36572.81302637884
2019-08-01,35705.0,36297.75747236104
2019-08-02,36711.0,36807.30694879064
2019-08-05,37182.0,37276.21360883057
2019-08-06,37899.0,38244.36754182383
2019-08-07,37311.0,37967.53027474749
2019-08-08,37558.0,38488.77974085525
2019-08-09,37812.0,38228.59331254379
2019-08-12,37268.0,37405.98404433776
2019-08-13,37688.0,38026.60126090789
2019-08-14,37487.0,38656.836758752026
2019-08-16,37484.0,38585.64001805588
2019-08-19,37640.0,38516.37167035908
2019-08-20,37598.0,38555.66069627107
2019-08-21,37779.0,38149.24363348438
2019-08-22,38357.0,38012.76874207567
2019-08-23,38415.0,38048.97874804152
2019-08-26,38644.0,38854.54343998946
2019-08-27,38772.0,39300.65536791669
2019-08-28,38426.0,38784.09587565881
2019-08-29,38300.0,38350.08053181473
2019-08-30,38708.0,38418.523450965986
2019-09-02,39314.0,38953.48806056138
2019-09-03,39337.0,39796.95569602416
2019-09-04,38504.0,38509.67213917062
2019-09-05,38551.0,38365.50740804214
2019-09-06,38459.0,39386.922115037894
2019-09-09,38248.0,39096.02279844274
2019-09-10,37965.0,38887.57128047913
2019-09-11,37747.0,37563.118961226246
2019-09-12,37517.0,40011.746627862914
2019-09-13,38161.0,38593.08311761584
2019-09-16,37995.0,39392.158662884176
2019-09-17,37837.0,38411.950386509336
2019-09-18,37672.0,38687.78571628113
2019-09-19,37669.0,38496.074484728124
2019-09-20,37905.0,38335.38936801038
2019-09-23,38091.0,38573.543769409625
2019-09-24,37571.0,38933.64904989051
2019-09-25,37773.0,38165.138978842995
2019-09-26,37706.0,38479.62948700936
2019-09-27,36873.0,38291.39492768688
2019-09-30,37377.0,37577.98851061851
2019-10-01,38012.0,37912.0423060291
2019-10-03,38002.0,39104.413018563464
2019-10-04,37978.0,39067.912650026294
2019-10-07,38242.0,39238.40081871006
2019-10-08,38384.0,38005.45186678442
2019-10-09,38120.0,38404.459280298026
2019-10-10,37839.0,37398.564078356634
2019-10-11,38250.0,37627.0665113136
2019-10-14,38067.0,37239.41371900633
2019-10-15,38248.0,37056.769619525745
2019-10-16,38216.0,38779.99336764632
2019-10-17,38121.0,39018.25485469109
2019-10-18,37969.0,38347.58890997521
2019-10-21,38025.0,38234.63664621415
2019-10-22,38124.0,38147.34905596018
2019-10-23,38452.0,38248.72124132861
2019-10-24,38362.0,38129.89011103284
2019-10-25,38280.0,38279.20882994415
2019-10-27,38103.0,38107.95751879913
2019-10-28,38110.0,37315.21143875609
2019-10-29,38369.0,36531.62286421053
2019-10-30,38842.0,37061.14177068342
2019-10-31,38652.0,36944.20024169964
2019-11-01,38734.0,37266.375238915425
2019-11-04,38458.0,36362.68043945454
2019-11-05,38239.0,36210.823309170075
2019-11-06,37595.0,36188.65743316299
2019-11-07,37705.0,36326.25446457475
2019-11-08,37688.0,37434.1366988061
2019-11-11,37740.0,37065.17890524981
2019-11-12,38107.0,36906.49041954134
2019-11-13,38269.0,37444.62546167476
2019-11-14,38002.0,37725.283407495255
2019-11-15,38228.0,37608.29164794807
2019-11-18,38206.0,38613.427628105615
2019-11-19,38155.0,39066.76131215864
2019-11-20,37971.0,38846.037693033635
2019-11-21,37927.0,39021.31535765822
2019-11-22,37782.0,38363.64996180138
2019-11-25,37775.0,38166.903830954216
2019-11-26,37578.0,38083.391417628394
2019-11-27,37780.0,37501.916598970834
2019-11-28,37961.0,37892.22131550859
2019-11-29,37915.0,37902.64679881445
2019-12-02,38267.0,37433.288465665224
2019-12-03,38188.0,38231.773868904434
2019-12-04,38095.0,37377.8409401058
2019-12-05,37748.0,37023.30033415568
2019-12-06,37638.0,36864.031543963334
2019-12-09,37604.0,35906.70868228237
2019-12-10,37693.0,35695.11688308861
2019-12-11,37559.0,36238.61513626025
2019-12-12,37776.0,36548.95310864421
2019-12-13,37873.0,37422.29312830917
2019-12-16,37961.0,36940.42587756988
2019-12-17,37932.0,37232.0251657922
2019-12-18,38110.0,37524.50022700165
2019-12-19,38002.0,37665.53607902641
2019-12-20,38231.0,37849.45913811679
2019-12-23,38624.0,37463.24283510303
2019-12-24,38767.0,37701.74421715428
2019-12-26,38978.0,37632.9654282488
2019-12-27,38823.0,37874.27291719113
2019-12-30,38999.0,37250.84214428181
2019-12-31,38938.0,37200.113727840646
2020-01-01,39220.0,37360.05220458023
2020-01-02,39925.0,38017.48597529337
2020-01-03,40448.0,38504.069573191155
2020-01-06,40635.0,39116.47783186327
2020-01-07,40078.0,39469.41371520524
2020-01-08,39806.0,39322.625060366736
2020-01-09,39849.0,39552.77373364362
2020-01-10,39541.0,39463.98950871814
2020-01-13,39443.0,40162.13591781201
2020-01-14,39598.0,39719.52719678836
2020-01-15,39676.0,39407.228875995235
2020-01-16,39920.0,39377.319802971906
2020-01-17,39927.0,40489.26656566833
2020-01-20,39892.0,40058.44997678281
2020-01-21,39893.0,39898.34270831469
2020-01-22,40255.0,39723.30771865985
2020-01-23,40322.0,39325.693997453134
2020-01-24,40557.0,39565.38029146941
2020-01-27,40200.0,39251.55209141398
2020-01-28,40321.0,39794.836652854014
2020-01-29,40897.0,39483.02074373567
2020-01-30,41012.0,39688.74087789024
2020-01-31,41099.0,40045.711412253746
2020-02-01,40633.0,39604.08902207403
2020-02-03,40056.0,39045.237764025966
2020-02-04,40213.0,39166.2870978456
2020-02-05,40287.0,38213.43896715193
2020-02-06,40563.0,38876.46382138523
2020-02-07,40607.0,37710.4711700654
2020-02-10,40353.0,38012.349572309424
2020-02-11,40427.0,37840.47248116919
2020-02-12,40580.0,38994.745821295735
2020-02-13,40879.0,38056.13558596005
2020-02-14,40686.0,38359.163478306415
2020-02-17,41311.0,38297.81203629938
2020-02-18,41463.0,39354.72753722289
2020-02-19,41886.0,39516.60867453354
2020-02-20,42511.0,39690.64558810511
2020-02-21,43456.0,40668.560961961964
2020-02-24,42675.0,41359.768708213334
2020-02-25,42349.0,41272.3631701659
2020-02-26,42193.0,40757.766788055305
2020-02-27,41763.0,41232.47009718178
2020-02-28,42017.0,39987.74038689356
2020-03-02,43100.0,41734.25950218182
2020-03-03,43235.0,42286.31358755402
2020-03-04,43874.0,43004.93892799117
2020-03-05,44098.0,42944.69822135772
2020-03-06,44308.0,45016.484175527796
2020-03-09,43694.0,45068.15029023922
2020-03-10,43334.0,43644.69402075826
2020-03-11,42217.0,41719.11190930092
2020-03-12,40382.0,43545.14603081342
2020-03-13,39548.0,40678.98400941837
2020-03-16,40279.0,42134.27961872596
2020-03-17,39764.0,41226.73344149953
2020-03-18,39889.0,41557.035888817176
2020-03-19,40419.0,41611.21820122422
2020-03-20,41317.0,43622.20940809768
2020-03-23,41873.0,43243.008425438195
2020-03-24,42713.0,43981.85783981755
2020-03-25,43631.0,44821.09790756945
2020-03-26,43590.0,44839.59305742898
2020-03-27,43883.0,45232.48872760295
2020-03-30,43225.0,43809.41070145709
2020-03-31,43578.0,44649.65358146633
2020-04-01,44298.0,44341.34721318319
2020-04-03,45043.0,45833.318391947396
2020-04-07,44944.0,46171.15569741939
2020-04-08,45279.0,44300.50606541737
2020-04-09,46270.0,45095.71187664338
2020-04-13,46696.0,45201.89458900573
2020-04-15,47203.0,45150.627199571165
2020-04-16,45855.0,43559.01148968151
2020-04-17,45724.0,42597.70477832889
2020-04-20,45383.0,42027.06760768681
2020-04-21,46189.0,41840.00903564218
2020-04-22,46475.0,43206.75048808767
2020-04-23,46550.0,44349.807448016625
2020-04-24,46353.0,46212.52379430771
2020-04-27,46188.0,46181.70395028744
2020-04-28,45439.0,45500.11538065427
2020-04-29,44647.0,45331.18439832746
2020-04-30,45251.0,44783.97846211482
2020-05-01,45762.0,44557.07714235907
2020-05-04,45539.0,46249.38785102434
2020-05-05,45387.0,45914.513318831334
2020-05-06,46147.0,46624.283899005495
2020-05-07,45820.0,46096.487998150784
2020-05-08,45785.0,46359.912931372324
2020-05-11,45635.0,46088.16297756875
2020-05-12,45983.0,45838.885047450975
2020-05-13,46631.0,46381.85750724367
2020-05-14,47352.0,47021.66953739696
2020-05-15,46652.0,46940.44591413323
2020-05-18,47036.0,47264.187465036484
2020-05-19,47129.0,46812.86315612922
2020-05-20,46417.0,46924.641631820334
2020-05-21,47057.0,46925.17403534285
2020-05-22,46953.0,46812.66126596145
2020-05-25,46393.0,46243.663363348576
2020-05-26,46647.0,45924.31724613252
2020-05-27,46474.0,47190.45548797874
2020-05-28,46858.0,46011.17707390941
2020-05-29,47018.0,46738.14722330646
2020-06-01,46796.0,45588.48132169883
2020-06-02,46203.0,46434.160167337905
2020-06-03,46781.0,45510.81933921502
2020-06-04,46346.0,46586.57227882009
2020-06-05,46110.0,44726.83472135168
2020-06-08,46595.0,46845.172053452465
2020-06-09,46629.0,46318.33039925918
2020-06-10,47405.0,46489.2091265408
2020-06-11,47325.0,45725.08560404052
2020-06-12,46999.0,46095.93138794616
2020-06-15,47534.0,46353.937071283224
2020-06-16,47320.0,47668.78689724478
2020-06-17,47328.0,46854.463991563964
2020-06-18,47907.0,47952.5527607725
2020-06-19,47912.0,47698.66957452283
2020-06-22,48186.0,48258.99123036465
2020-06-23,48105.0,49084.28770257643
2020-06-24,47952.0,48814.45821750998
2020-06-25,48363.0,48998.215528859844
2020-06-26,48194.0,48677.34888578135
2020-06-29,48861.0,48108.79599984208
2020-06-30,48400.0,48222.121891726136
2020-07-01,48437.0,48136.44360720029
2020-07-02,48336.0,47644.269681958365
2020-07-03,48247.0,48770.430577913336
2020-07-06,48796.0,46366.64401475241
2020-07-07,49160.0,47066.4760523586
2020-07-08,48896.0,47143.64747079714
2020-07-09,48883.0,47374.57383344331
2020-07-10,49180.0,47991.54562779755
2020-07-13,49277.0,47527.24347572893
2020-07-14,49182.0,49301.61758830823
2020-07-15,48811.0,49409.60264269807
2020-07-16,49001.0,49974.935816504854
2020-07-17,49067.0,49195.2016874051
2020-07-20,49559.0,49017.88464252821
2020-07-21,50115.0,48997.02944149823
2020-07-22,50762.0,49748.39209018858
2020-07-23,51120.0,49776.177366045165
2020-07-24,52227.0,50697.391067602126
2020-07-27,52731.0,51778.135089294934
2020-07-28,53207.0,51789.114653040066
2020-07-29,52986.0,52402.66024447295
2020-07-30,53582.0,52975.24473655889
2020-07-31,53927.0,53443.38974968824
2020-08-03,54784.0,53828.304201949235
2020-08-04,55597.0,54893.217843296814
2020-08-05,56117.0,55230.325614564594
2020-08-06,55018.0,51875.82175758693
2020-08-07,55243.0,50275.81660169362
2020-08-10,52144.0,48978.68061679233
2020-08-11,52505.0,50234.24075545117
2020-08-12,53148.0,52326.32136849851
2020-08-13,52451.0,51559.34306657474
2020-08-14,53435.0,51695.60345271766
2020-08-17,53738.0,52080.52829667107
2020-08-18,52824.0,49727.76739287762
2020-08-19,52302.0,50680.3300897716
2020-08-20,52045.0,50049.15325762637
2020-08-21,51385.0,49760.574398600205
2020-08-24,50936.0,48206.08999894092
2020-08-25,51619.0,49081.75204135083
2020-08-26,50507.0,48889.38173837562
2020-08-27,51050.0,48997.82066833091
2020-08-28,51099.0,49030.539278603064
2020-08-31,51017.0,49332.218868034164
2020-09-01,50577.0,48980.44577754849
2020-09-02,50768.0,49249.767126262836
2020-09-03,50728.0,49478.30930448304
2020-09-04,51149.0,49480.389216843054
2020-09-07,51433.0,49489.090965309326
2020-09-08,51486.0,46539.379097301106
2020-09-09,51832.0,48423.1012869313
2020-09-10,51393.0,46668.00752640816
2020-09-11,51759.0,47680.72100235251
2020-09-14,51818.0,47421.428140744785
2020-09-15,51876.0,48102.942284106815
2020-09-16,51498.0,48548.71021783555
2020-09-17,51764.0,50190.69988586037
2020-09-18,50512.0,49982.970874046994
2020-09-21,50454.0,48647.80936108974
2020-09-22,49576.0,48398.7754502557
2020-09-23,49959.0,47800.48241032465
2020-09-24,49539.0,48444.70207582365
2020-09-25,49928.0,48253.96946530122
2020-09-28,50607.0,48627.64819181549
2020-09-29,50232.0,47501.00891599667
2020-09-30,50345.0,47916.89640935789
2020-10-01,50809.0,47697.847261591305
2020-10-05,50617.0,49349.53382189368
2020-10-06,50133.0,47755.00954272077
2020-10-07,50239.0,47895.83359675823
2020-10-08,50872.0,48058.81874383057
2020-10-09,51166.0,46175.41915381432
2020-10-12,50306.0,46629.37002217937
2020-10-13,50614.0,46143.43128880461
2020-10-14,50775.0,46111.98596423228
2020-10-15,50605.0,45819.07775633899
2020-10-16,50751.0,46409.89172886433
2020-10-19,50937.0,45201.9591744276
2020-10-20,51313.0,46174.89227158501
2020-10-21,50741.0,46524.436816321395
2020-10-22,50820.0,45854.895074893044
2020-10-23,50953.0,46334.88832452133
2020-10-26,50984.0,46599.57934391701
2020-10-27,50483.0,45983.9706315965
2020-10-28,50276.0,45111.850012079754
2020-10-29,50641.0,44465.04974099633
2020-10-30,51032.0,44919.211069875426
2020-11-02,51509.0,46669.19740497455
2020-11-03,50829.0,46341.81524392313
2020-11-04,51901.0,45997.93416416129
2020-11-05,52190.0,46444.454594891446
2020-11-06,49795.0,45437.46005170201
2020-11-09,50561.0,50307.53028431797
2020-11-10,50230.0,50749.18531232594
2020-11-11,50652.0,48884.31162581085
2020-11-12,50956.0,49592.76536166988
2020-11-13,50945.0,48940.59921242076
2020-11-14,50870.0,47736.40979910582
2020-11-16,50806.0,49446.04454520371
2020-11-17,50377.0,46909.2271641891
2020-11-18,50063.0,48360.43510828799
2020-11-19,50279.0,48332.10117672382
2020-11-20,49555.0,47691.67479349739
2020-11-23,48683.0,46749.265966620136
2020-11-24,48568.0,47681.553278156935
2020-11-25,48597.0,47718.18649911027
2020-11-26,48189.0,47370.249943080395
2020-11-27,47898.0,46371.29395900766
2020-11-30,48641.0,47399.10612412124
2020-12-01,48959.0,47436.12221349166
2020-12-02,49061.0,48032.98979559718
2020-12-03,49322.0,49134.34732693999
2020-12-04,49923.0,47021.19269856856
2020-12-07,50049.0,46639.26565522079
2020-12-08,49256.0,46448.562816369995
2020-12-09,49081.0,45907.406215804156
2020-12-10,49306.0,45879.96382837313
2020-12-11,48916.0,46375.35853199521
2020-12-14,49416.0,45952.89170652849
2020-12-15,49544.0,46663.93383143796
2020-12-16,50263.0,47352.337073591785
2020-12-17,50100.0,47318.81731460679
2020-12-18,50146.0,48868.45900585281
2020-12-21,49768.0,48857.023102475796
2020-12-22,49909.0,49879.88209232387
2020-12-23,49787.0,49850.32420155625
2020-12-24,49761.0,48686.959291586034
2020-12-28,49722.0,47732.034485686294
2020-12-29,49881.0,47017.52130093691
2020-12-30,50081.0,46618.83198678467
2020-12-31,50081.0,47980.782798619
2021-01-01,51349.0,47211.43874367205
2021-01-04,51456.0,47578.8761524778
2021-01-05,50545.0,47104.958064285194
2021-01-06,50918.0,47364.03611284109
2021-01-07,49035.0,46178.14433398228
2021-01-08,49386.0,49855.15655303144
2021-01-11,49098.0,49409.667606610805
2021-01-12,49354.0,49294.834356568994
2021-01-13,49238.0,48375.744596480545
2021-01-14,48745.0,48792.73489819392
2021-01-15,48918.0,48328.1232253992
2021-01-18,49011.0,47743.0812952094
2021-01-19,49528.0,47652.06199361295
2021-01-20,49418.0,48843.227393528505
2021-01-21,49131.0,48589.418340448305
2021-01-22,49144.0,47273.767351211885
2021-01-25,48879.0,49019.6568668047
2021-01-27,48672.0,47907.067935343955
2021-01-28,49111.0,48062.29292646126
2021-01-29,48424.0,48142.39573807547
2021-02-01,47752.0,46915.185027374966
2021-02-02,47703.0,46173.110684448955
2021-02-03,46695.0,47091.16122842727
2021-02-04,46978.0,46279.602814319
2021-02-05,47726.0,47322.281494339884
2021-02-08,47818.0,46589.530361636804
2021-02-09,47863.0,46543.92836262397
2021-02-10,47377.0,46319.29100640171
2021-02-11,47169.0,45419.98285165223
2021-02-12,47118.0,45426.481217403285
2021-02-15,46777.0,45413.088809143985
2021-02-16,46134.0,45292.322142117926
2021-02-17,46046.0,47083.40132466011
2021-02-18,46095.0,46634.70293297129
2021-02-19,46782.0,48548.18112192681
2021-02-22,46632.0,48696.25298781766
2021-02-23,46369.0,48584.50066034261
2021-02-24,46085.0,47186.88524596682
2021-02-25,45569.0,46777.07556266696
2021-02-26,45021.0,46320.409525076495
2021-03-01,45224.0,45794.110350911906
2021-03-02,44721.0,45683.90871434308
2021-03-03,44581.0,46143.69031641978
2021-03-04,44442.0,45874.77186353796
2021-03-05,44233.0,47745.38697132634
2021-03-08,44844.0,45136.57321798505
2021-03-09,44774.0,47220.3883971032
2021-03-10,44876.0,46630.087027482135
2021-03-11,44737.0,44981.69559714191
2021-03-12,44906.0,45379.17984074435
2021-03-15,44820.0,45644.725767522985
2021-03-16,44848.0,45126.398296164356
2021-03-17,44942.0,44921.65203885811
2021-03-18,45008.0,46566.97037666447
2021-03-19,44885.0,47152.37438073231
2021-03-22,44636.0,45887.50136674939
2021-03-23,44841.0,45291.32860941323
2021-03-24,44726.0,45413.11590758293
2021-03-25,44629.0,45571.66152792966
2021-03-26,43754.0,45287.854994536814
2021-03-29,43941.0,44902.84979401277
2021-03-30,44418.0,44678.873205364034
2021-03-31,44957.0,45684.435225812056
2021-04-01,44985.0,44984.21954158065
2021-04-05,45685.0,45933.54895076789
2021-04-06,46128.0,46264.935461403504
2021-04-07,46576.0,46021.463525525236
2021-04-08,46344.0,46566.041036425246
2021-04-09,46188.0,45051.03413029917
2021-04-12,46674.0,45016.79571682996
2021-04-13,46317.0,45226.66756661513
2021-04-14,46881.0,44849.19538695835
2021-04-15,47022.0,45825.30090787366
2021-04-16,47084.0,46528.041332925495
2021-04-19,47498.0,46685.67728216474
2021-04-20,47892.0,46934.43034294789
2021-04-21,47426.0,46910.966792014144
2021-04-22,47169.0,46874.57560510635
2021-04-23,47117.0,46966.36838807306
2021-04-26,46960.0,46441.546843600925
2021-04-27,46697.0,45971.57896684676
2021-04-28,46400.0,46144.07159652624
2021-04-29,46431.0,45724.65649734173
2021-04-30,46963.0,45920.81222729248
2021-05-03,46782.0,46744.61870921971
2021-05-04,46591.0,45393.123087145264
2021-05-05,47536.0,45648.36511188128
2021-05-06,47719.0,47274.80881160905
2021-05-07,47925.0,48092.96926449208
2021-05-10,47625.0,47819.336520314566
2021-05-11,47491.0,45972.41446272174
2021-05-12,47452.0,48655.25049326672
2021-05-13,47682.0,46414.05206258019
2021-05-14,48437.0,46463.546281957446
2021-05-17,48288.0,46571.87957629595
2021-05-18,48660.0,46502.92164907772
2021-05-19,48519.0,47639.02191219705
2021-05-20,48368.0,48201.21017184655
2021-05-21,48514.0,47871.75053640948
2021-05-24,48780.0,47319.4650642755
2021-05-25,48728.0,47151.80703598797
2021-05-26,48561.0,47693.41377197329
2021-05-27,48543.0,46899.58229261896
2021-05-28,48807.0,47119.31504052947
2021-05-31,48935.0,47114.75815804095
2021-06-01,49108.0,48353.567063284514
2021-06-02,48293.0,46452.21434293323
2021-06-03,48650.0,47055.700739178996
2021-06-04,48911.0,46827.66341601853
2021-06-07,48908.0,46234.56708581615
2021-06-08,48904.0,45704.39917509007
2021-06-09,48975.0,45301.88538000532
2021-06-10,48717.0,45186.69806358744
2021-06-11,48318.0,45680.81527200578
2021-06-14,48230.0,44806.85626044342
2021-06-15,48279.0,44437.49699571854
2021-06-16,46781.0,43876.255482098124
2021-06-17,46592.0,45647.75211362535
2021-06-18,46904.0,46241.14199184828
2021-06-21,46838.0,46064.25190114461
2021-06-22,46921.0,45673.12857007403
2021-06-23,46701.0,45322.872673091915
2021-06-24,46757.0,46011.948733918245
2021-06-25,46821.0,45486.48998417359
2021-06-28,46438.0,45358.36560764714
2021-06-29,46817.0,45020.04724521197
2021-06-30,46985.0,45907.3782521695
2021-07-01,47286.0,46590.77199443784
2021-07-02,47567.0,46245.111653273
2021-07-05,47694.0,47024.4739760845
2021-07-06,47887.0,47221.954221929
2021-07-07,47735.0,47005.67669119638
2021-07-08,47898.0,47069.44373238505
2021-07-09,47768.0,47284.39988015973
2021-07-12,47887.0,47054.4947792923
2021-07-13,48265.0,47077.59362531045
2021-07-14,48358.0,46719.33680296176
2021-07-15,48040.0,46317.694016348185
2021-07-16,48069.0,46298.90757261809
2021-07-19,47861.0,47466.350177382024
2021-07-20,47584.0,47643.510006295925
2021-07-21,47624.0,46248.02503494571
2021-07-22,47521.0,45784.07976907952
2021-07-23,47455.0,45520.57209604485
2021-07-26,47551.0,45621.88445089681
2021-07-27,47535.0,45955.98048463916
2021-07-28,48210.0,45067.34120805457
2021-07-29,47901.0,46165.449287312105
2021-07-30,47937.0,45738.2517734105
2021-08-02,47854.0,45768.8548315722
2021-08-03,47872.0,45871.31870618119
2021-08-04,47959.0,45519.64025869292
2021-08-05,46682.0,45181.80426024706
2021-08-06,45949.0,46410.640875963414
2021-08-09,45936.0,47006.87978449044
2021-08-10,46351.0,46896.572294736456
2021-08-11,46335.0,45915.02709035106
2021-08-12,46886.0,46006.74038531196
2021-08-13,47138.0,45792.8254044921
2021-08-16,47206.0,46250.35852410332
2021-08-17,47069.0,46097.581551617324
2021-08-18,47119.0,46270.531927139775
2021-08-19,47110.0,46327.79252402245
2021-08-20,47511.0,46765.603628146055
2021-08-23,47532.0,47032.528550421055
2021-08-24,47108.0,46927.79125241775
2021-08-25,47163.0,46083.39994762502
2021-08-26,47416.0,46251.10434968822
2021-08-27,47049.0,46507.919582900606
2021-08-30,47060.0,45961.182378524354
2021-08-31,47093.0,46246.572903457934
2021-09-01,47048.0,46540.59908302136
2021-09-02,47342.0,45975.794219833806
2021-09-03,47450.0,45960.98647041065
2021-09-06,46989.0,45578.049480577574
2021-09-07,47072.0,45539.56277309338
2021-09-08,47021.0,45705.04451950423
2021-09-09,46858.0,45204.560822997126
2021-09-10,46946.0,45177.78601009708
2021-09-13,47267.0,45038.78886467434
2021-09-14,46949.0,46124.16020532401
2021-09-15,46120.0,45802.399526915826
2021-09-16,46025.0,45623.77573086476
2021-09-17,46297.0,45356.543702089155
2021-09-20,46641.0,45369.99400288718
2021-09-21,46682.0,46963.89526162557
2021-09-22,46083.0,46400.04469709913
2021-09-23,45995.0,45428.32972535989
2021-09-24,46064.0,45255.35099720466
2021-09-27,45819.0,45532.30201177562
2021-09-28,45550.0,45586.959387282215
2021-09-29,46221.0,45680.00971451556
2021-09-30,46315.0,47327.637930556746
2021-10-01,46618.0,47875.105389330456
2021-10-04,46459.0,47970.570901113286
2021-10-05,46781.0,48627.12988317926
2021-10-06,46737.0,48280.95856819285
2021-10-07,46922.0,47977.3623885431
2021-10-08,46941.0,48290.10331048304
2021-10-11,47097.0,47772.241604993615
2021-10-12,47753.0,47525.13927086168
2021-10-13,47748.0,48349.604971101035
2021-10-14,47106.0,47032.14573280931
2021-10-15,47186.0,47817.45218127367
2021-10-18,47196.0,47271.58368355795
2021-10-19,47380.0,47534.01945364746
2021-10-20,47314.0,47786.252841214366
2021-10-21,47668.0,47658.5378727746
2021-10-22,48030.0,47638.45577672777
2021-10-25,47680.0,47861.89501654968
2021-10-26,47804.0,47591.509705686716
2021-10-27,47777.0,48058.040307189236
2021-10-28,47502.0,47314.994283412016
2021-10-29,47692.0,48431.89499234824
2021-11-01,47683.0,47407.42943649295
2021-11-02,46961.0,47346.12904079305
2021-11-03,47559.0,46432.47344361557
2021-11-04,47959.0,47168.403309610534
2021-11-05,48025.0,47246.30370872562
2021-11-08,48263.0,47836.99379420266
2021-11-09,48857.0,47419.48823459049
2021-11-10,49208.0,48292.76075473884
2021-11-11,49277.0,48423.335499314104
2021-11-12,49269.0,48052.76566499464
2021-11-15,49038.0,48659.15046499435
2021-11-16,49262.0,47863.86567545453
2021-11-17,49047.0,48788.69769438008
2021-11-18,48829.0,48119.74656513262
2021-11-19,47963.0,48314.45958424207
2021-11-22,47460.0,48350.78948754766
2021-11-23,47469.0,48368.73643754981
2021-11-24,47444.0,47735.19664283921
2021-11-25,47610.0,47542.20445687495
2021-11-26,47613.0,47872.3574710821
2021-11-29,47439.0,48665.074446249935
2021-11-30,47525.0,48293.330716375094
2021-12-01,47307.0,47414.86024990624
2021-12-02,47425.0,46846.34422585952
2021-12-03,47787.0,48002.05700803753
2021-12-06,47922.0,46967.02423904926
2021-12-07,47900.0,47345.031554420864
2021-12-08,47802.0,47402.137506739775
2021-12-09,47993.0,46840.24193977332
2021-12-10,48106.0,47467.91413349747
2021-12-13,47895.0,47009.435858086195
2021-12-14,47900.0,46988.39840087598
2021-12-15,48407.0,47276.15516028425
2021-12-16,48467.0,47397.608502300725
2021-12-17,48130.0,48429.1030548679
2021-12-20,47933.0,48030.75184720795
2021-12-21,48026.0,47727.02501999123
2021-12-22,48012.0,47039.718049397896
2021-12-23,47982.0,47035.06010340713
2021-12-24,47933.0,46987.32707582265
2021-12-27,47888.0,46938.46114476023
2021-12-28,47673.0,46498.97076005411
2021-12-29,47746.0,46858.50179360275
2021-12-30,47994.0,46892.441560209074
2021-12-31,47473.0,46993.49070733444
2022-01-03,47763.0,46385.041770851094
2022-01-04,47974.0,46950.49407743618
2022-01-05,47499.0,47249.040990463975
2022-01-06,47481.0,47494.751443866546
2022-01-07,47471.0,47294.295069918466
2022-01-10,47694.0,47159.319462804924
2022-01-11,47802.0,47728.86038199737
2022-01-12,47759.0,47627.20039452379
2022-01-13,47803.0,47353.56968732304
2022-01-14,47908.0,47967.87821694928
2022-01-17,47926.0,47936.278403030716
2022-01-18,48368.0,47860.855676624604
2022-01-19,48372.0,48917.25243085698
2022-01-20,48243.0,48089.35124369031
2022-01-21,48537.0,48108.4999590148
2022-01-24,48836.0,48215.36554955351
2022-01-25,47974.0,47958.083030463546
2022-01-27,47652.0,48226.876275300405
2022-01-28,47840.0,47708.23558555059
2022-01-31,47966.0,48006.310437446315
2022-02-01,48049.0,48720.66043753863
2022-02-02,47884.0,47915.835851685115
2022-02-03,48081.0,48152.90856686595
2022-02-04,48168.0,48081.869046265354
2022-02-07,48345.0,48033.26466508146
2022-02-08,48575.0,48329.4840279051
2022-02-09,48867.0,48460.23651793226
2022-02-10,49024.0,48658.41444939263
2022-02-11,49827.0,48705.31644882739
2022-02-14,49332.0,48516.736617396564
2022-02-15,49546.0,48815.64358697336
2022-02-16,50277.0,48881.13536844124
2022-02-17,50034.0,49865.36788585253
2022-02-18,49998.0,49716.61550949929
2022-02-21,50186.0,50356.90811333873
2022-02-22,50226.0,50330.57369130041
2022-02-23,51403.0,50290.284264367925
2022-02-24,50039.0,50276.83358599296
2022-02-25,50530.0,49733.23496349639
2022-02-28,51565.0,50630.25293555706
2022-03-01,51133.0,50938.03714642225
2022-03-02,51569.0,50282.226834475434
