Date,Actual,Predicted
2020-01-27,40557,39872.97868073313
2020-01-28,40200,40088.88254755891
2020-01-29,40321,40250.863277075405
2020-01-30,40897,40445.81256095376
2020-01-31,41012,40369.00029250268
2020-02-01,41099,40192.04382922696
2020-02-03,40633,40542.1254534975
2020-02-04,40056,40835.609905051075
2020-02-05,40213,40972.875210576756
2020-02-06,40287,40864.71596671424
2020-02-07,40563,40406.13412635399
2020-02-10,40607,40226.87349050527
2020-02-11,40353,40321.808438224405
2020-02-12,40427,40483.197551768615
2020-02-13,40580,40684.86742339061
2020-02-14,40879,40539.541322003985
2020-02-17,40686,40424.89934350457
2020-02-18,41311,40483.96961168341
2020-02-19,41463,40793.64575713217
2020-02-20,41886,40712.6214202642
2020-02-21,42511,40909.92717248212
2020-02-24,43456,41279.17252424145
2020-02-25,42675,41701.867683584234
2020-02-26,42349,41907.62588887343
2020-02-27,42193,42708.15661368013
2020-02-28,41763,42526.27836451987
2020-03-02,42017,42310.75846256913
2020-03-03,43100,42304.50519817389
2020-03-04,43235,42235.87284438145
2020-03-05,43874,41964.9937094913
2020-03-06,44098,42857.09660420904
2020-03-09,44308,43109.13929470074
2020-03-10,43694,43525.72312340683
2020-03-11,43334,43626.41396758814
2020-03-12,42217,43859.86943079603
2020-03-13,40382,43472.187980943425
2020-03-16,39548,43072.27688287234
2020-03-17,40279,42218.787496666875
2020-03-18,39764,41412.685848249246
2020-03-19,39889,40204.68244478618
2020-03-20,40419,40331.41429033916
2020-03-23,41317,40398.4677013901
2020-03-24,41873,40029.57920379559
2020-03-25,42713,40191.058313849375
2020-03-26,43631,40691.135356299244
2020-03-27,43590,41327.923010431725
2020-03-30,43883,41897.82301201004
2020-03-31,43225,42895.36379211904
2020-04-01,43578,42971.55885491457
2020-04-03,44298,43437.61134553237
2020-04-07,45043,43334.35112434107
2020-04-08,44944,43610.23828832111
2020-04-09,45279,43973.92647110416
2020-04-13,46270,44624.101760175516
2020-04-15,46696,44905.14422748229
2020-04-16,47203,45115.52122299647
2020-04-17,45855,45779.272020337274
2020-04-20,45724,45908.10120362479
2020-04-21,45383,46525.63182037474
2020-04-22,46189,45948.721190968296
2020-04-23,46475,45993.219219178616
2020-04-24,46550,45709.07857666937
2020-04-27,46353,46094.246437394315
2020-04-28,46188,46305.489724943145
2020-04-29,45439,46416.5840949043
2020-04-30,44647,46211.154708773654
2020-05-01,45251,46020.470521757205
2020-05-04,45762,45803.0374876067
2020-05-05,45539,45298.65914185481
2020-05-06,45387,45212.27700634805
2020-05-07,46147,45646.577909205116
2020-05-08,45820,45744.32585545525
2020-05-11,45785,45480.886263875305
2020-05-12,45635,45863.14963406507
2020-05-13,45983,45738.327768441006
2020-05-14,46631,45814.25027205384
2020-05-15,47352,45828.07776475513
2020-05-18,46652,46065.045377917886
2020-05-19,47036,46240.4744900618
2020-05-20,47129,46905.12023440937
2020-05-21,46417,46675.200916030066
2020-05-22,47057,46717.1127988027
2020-05-25,46953,47015.27962850655
2020-05-26,46393,46610.85219846422
2020-05-27,46647,46818.657281773994
2020-05-28,46474,46945.43751941203
2020-05-29,46858,46612.93226795735
2020-06-01,47018,46741.89793059539
2020-06-02,46796,46632.99186630981
2020-06-03,46203,46755.75092112354
2020-06-04,46781,46785.0571023444
2020-06-05,46346,46896.31176643405
2020-06-08,46110,46404.736438311586
2020-06-09,46595,46623.98353898917
2020-06-10,46629,46552.655294025346
2020-06-11,47405,46345.35902363794
2020-06-12,47325,46684.666532775715
2020-06-15,46999,46630.23505552295
2020-06-16,47534,47013.207548936996
2020-06-17,47320,47212.431272456015
2020-06-18,47328,47001.22831943277
2020-06-19,47907,47283.78816912629
2020-06-22,47912,47354.69067769015
2020-06-23,48186,47334.55411677037
2020-06-24,48105,47710.45249512314
2020-06-25,47952,47772.29368474305
2020-06-26,48363,47947.29013072174
2020-06-29,48194,48055.03868757339
2020-06-30,48861,47934.669504871825
2020-07-01,48400,48290.34998753785
2020-07-02,48437,48109.179471161005
2020-07-03,48336,48559.733010329495
2020-07-06,48247,48384.975066803156
2020-07-07,48796,48398.87056693352
2020-07-08,49160,48444.547447465644
2020-07-09,48896,48396.638308959584
2020-07-10,48883,48596.86953768597
2020-07-13,49180,48891.838808411376
2020-07-14,49277,48903.690753500836
2020-07-15,49182,48869.48271726322
2020-07-16,48811,49002.57673447938
2020-07-17,49001,49055.107772510884
2020-07-20,49067,49138.29787259415
2020-07-21,49559,48953.30286180423
2020-07-22,50115,49092.61791282503
2020-07-23,50762,49168.89398791757
2020-07-24,51120,49508.445380974554
2020-07-27,52227,49876.556529490525
2020-07-28,52731,50500.10913162294
2020-07-29,53207,50801.58741329885
2020-07-30,52986,51560.21990744231
2020-07-31,53582,51987.284169432096
2020-08-03,53927,52610.503061028096
2020-08-04,54784,52697.52448714355
2020-08-05,55597,53246.09538903028
2020-08-06,56117,53648.00683105863
2020-08-07,55018,54280.193004012195
2020-08-10,55243,54689.25722715187
2020-08-11,52144,55381.73067300456
2020-08-12,52505,54408.53113040823
2020-08-13,53148,54924.48601961582
2020-08-14,52451,53374.46111045644
2020-08-17,53435,52968.82063693399
2020-08-18,53738,53439.551840246815
2020-08-19,52824,53037.47208084815
2020-08-20,52302,53217.32835259702
2020-08-21,52045,53378.47505479313
2020-08-24,51385,52939.64690665245
2020-08-25,50936,52403.554740606894
2020-08-26,51619,52164.56652482912
2020-08-27,50507,51917.03031873118
2020-08-28,51050,51249.81732545503
2020-08-31,51099,51715.88954474018
2020-09-01,51017,51054.74875655258
2020-09-02,50577,51131.67495620628
2020-09-03,50768,51034.474328440454
2020-09-04,50728,51068.948062322386
2020-09-07,51149,50761.67469544126
2020-09-08,51433,50867.005191720484
2020-09-09,51486,50841.53988083296
2020-09-10,51832,51020.27068923213
2020-09-11,51393,51295.37521170812
2020-09-14,51759,51267.89689688708
2020-09-15,51818,51604.967829482426
2020-09-16,51876,51403.57230653779
2020-09-17,51498,51600.24048520628
2020-09-18,51764,51607.9950117844
2020-09-21,50512,51792.404314657484
2020-09-22,50454,51363.296699941115
2020-09-23,49576,51606.91640757455
2020-09-24,49959,50799.481676453404
2020-09-25,49539,50773.37812410666
2020-09-28,49928,50080.53084553241
2020-09-29,50607,50235.990553548996
2020-09-30,50232,50025.095144636034
2020-10-01,50345,49982.42136235135
2020-10-05,50809,50383.27811088942
2020-10-06,50617,50307.46444495644
2020-10-07,50133,50261.85901336181
2020-10-08,50239,50437.090532277536
2020-10-09,50872,50506.89993652757
2020-10-12,51166,50372.05895987724
2020-10-13,50306,50365.5114460936
2020-10-14,50614,50514.16355812078
2020-10-15,50775,50912.969948418395
2020-10-16,50605,50536.605868865016
2020-10-19,50751,50571.738216318954
2020-10-20,50937,50690.40543597341
2020-10-21,51313,50653.40724918682
2020-10-22,50741,50783.44451200142
2020-10-23,50820,50760.24883754048
2020-10-26,50953,51074.18594517818
2020-10-27,50984,50836.02797562076
2020-10-28,50483,50838.76214994958
2020-10-29,50276,50803.388671271074
2020-10-30,50641,50865.76501997561
2020-11-02,51032,50708.91851523377
2020-11-03,51509,50563.395924319375
2020-11-04,50829,50731.935947839316
2020-11-05,51901,50770.814182316855
2020-11-06,52190,51372.88400081207
2020-11-09,49795,51027.12368117169
2020-11-10,50561,51080.52981325831
2020-11-11,50230,51771.50021053309
2020-11-12,50652,50471.15215828714
2020-11-13,50956,50735.524345565485
2020-11-14,50945,50527.21528757009
2020-11-16,50870,50691.666306195395
2020-11-17,50806,50845.006883299575
2020-11-18,50377,50894.455923717745
2020-11-19,50063,50765.79240930796
2020-11-20,50279,50672.44801182154
2020-11-23,49555,50540.2205296502
2020-11-24,48683,50158.004562156115
2020-11-25,48568,50140.32500070593
2020-11-26,48597,49827.88445613971
2020-11-27,48189,49261.86428109455
2020-11-30,47898,48916.93424516133
2020-12-01,48641,48796.58858190467
2020-12-02,48959,48670.65164541442
2020-12-03,49061,48368.880770237825
2020-12-04,49322,48627.2635661294
2020-12-07,49923,48847.25401259909
2020-12-08,50049,49032.258603146634
2020-12-09,49256,49164.434351209115
2020-12-10,49081,49387.98208885188
2020-12-11,49306,49639.73407893226
2020-12-14,48916,49378.49449368001
2020-12-15,49416,49151.125892215845
2020-12-16,49544,49365.80316789322
2020-12-17,50263,49147.79029064362
2020-12-18,50100,49496.40044921791
2020-12-21,50146,49490.18651141212
2020-12-22,49768,49931.18066249174
2020-12-23,49909,49861.424793745784
2020-12-24,49787,50001.47670088912
2020-12-28,49761,49791.38717671025
2020-12-29,49722,49853.19331827682
2020-12-30,49881,49813.29818860419
2020-12-31,50081,49838.63694683727
2021-01-01,50081,49833.73575083885
2021-01-04,51349,49872.620088591786
2021-01-05,51456,50219.15401685161
2021-01-06,50545,50117.192461858824
2021-01-07,50918,50642.61423475945
2021-01-08,49035,51061.63510777334
2021-01-11,49386,50313.60467443018
2021-01-12,49098,50731.12968116964
2021-01-13,49354,49658.815268867
2021-01-14,49238,49712.48858152777
2021-01-15,48745,49429.80791695337
2021-01-18,48918,49445.08830149268
2021-01-19,49011,49420.17482441864
2021-01-20,49528,49077.754827573524
2021-01-21,49418,49135.00989053008
2021-01-22,49131,49033.34560936713
2021-01-25,49144,49290.688501443416
2021-01-27,48879,49333.469018873555
2021-01-28,48672,49153.00909100017
2021-01-29,49111,49109.50297703812
2021-02-01,48424,49055.21373957347
2021-02-02,47752,48743.407513721555
2021-02-03,47703,48895.01997812436
2021-02-04,46695,48636.283003142235
2021-02-05,46978,48006.64287752888
2021-02-08,47726,47988.10512498595
2021-02-09,47818,47462.35426325177
2021-02-10,47863,47128.75638439037
2021-02-11,47377,47666.714670694506
2021-02-12,47169,47690.35138072704
2021-02-15,47118,47737.95495217638
2021-02-16,46777,47482.25885053933
2021-02-17,46134,47250.92593748139
2021-02-18,46046,47082.68880399001
2021-02-19,46095,46956.86511390224
2021-02-22,46782,46583.259091690554
2021-02-23,46632,46476.00728301707
2021-02-24,46369,46194.63070782444
2021-02-25,46085,46617.28077429318
2021-02-26,45569,46573.87719863357
2021-03-01,45021,46371.290393420015
2021-03-02,45224,46118.604357130695
2021-03-03,44721,45859.98670986107
2021-03-04,44581,45282.019649300855
2021-03-05,44442,45283.159228650795
2021-03-08,44233,44977.826050184485
2021-03-09,44844,44666.569759442726
2021-03-10,44774,44641.05990521487
2021-03-11,44876,44432.44770935464
2021-03-12,44737,44723.43308776969
2021-03-15,44906,44770.46841208236
2021-03-16,44820,44886.61170436959
2021-03-17,44848,44772.61283547749
2021-03-18,44942,44869.295604652245
2021-03-19,45008,44859.32257578591
2021-03-22,44885,44886.796621430934
2021-03-23,44636,44924.67647469006
2021-03-24,44841,44946.46597491789
2021-03-25,44726,44959.01257588304
2021-03-26,44629,44759.28168268472
2021-03-29,43754,44806.1901979714
2021-03-30,43941,44659.49430538169
2021-03-31,44418,44695.44321316542
2021-04-01,44957,44329.02126453058
2021-04-05,44985,43918.35475715541
2021-04-06,45685,44128.5732306636
2021-04-07,46128,44809.50567497264
2021-04-08,46576,44895.332096709404
2021-04-09,46344,45410.08795046998
2021-04-12,46188,45700.6208782504
2021-04-13,46674,46073.28379180762
2021-04-14,46317,46218.88730938592
2021-04-15,46881,46088.774057463444
2021-04-16,47022,46525.258684381275
2021-04-19,47084,46394.64579064306
2021-04-20,47498,46722.00706645742
2021-04-21,47892,46949.88372360258
2021-04-22,47426,47078.852265247086
2021-04-23,47169,47201.562900012505
2021-04-26,47117,47508.571990607496
2021-04-27,46960,47397.973330666864
2021-04-28,46697,47230.23522869276
2021-04-29,46400,47150.260229892985
2021-04-30,46431,47032.30649024153
2021-05-03,46963,46909.48509835377
2021-05-04,46782,46793.34799736254
2021-05-05,46591,46520.55100478198
2021-05-06,47536,46847.24284311105
2021-05-07,47719,46988.48343678609
2021-05-10,47925,46780.90030311125
2021-05-11,47625,47279.44207253528
2021-05-12,47491,47412.68438417573
2021-05-13,47452,47634.6739783066
2021-05-14,47682,47563.660915439774
2021-05-17,48437,47554.59222795254
2021-05-18,48288,47631.97205049011
2021-05-19,48660,47651.56700049937
2021-05-20,48519,48202.974947739305
2021-05-21,48368,48177.158309188206
2021-05-24,48514,48406.23711910905
2021-05-25,48780,48432.41319297581
2021-05-26,48728,48414.598572776646
2021-05-27,48561,48458.24934342205
2021-05-28,48543,48621.19941281277
2021-05-31,48807,48682.200850585636
2021-06-01,48935,48659.34018356635
2021-06-02,49108,48630.20781290703
2021-06-03,48293,48775.031374930615
2021-06-04,48650,48713.30881758941
2021-06-07,48911,49012.96801695772
2021-06-08,48908,48624.20395824969
2021-06-09,48904,48688.63225598769
2021-06-10,48975,48825.80428792547
2021-06-11,48717,48895.28983821898
2021-06-14,48318,48862.537639550435
2021-06-15,48230,48861.41260831966
2021-06-16,48279,48762.35467842533
2021-06-17,46781,48529.05159734114
2021-06-18,46592,48148.41113989556
2021-06-21,46904,48273.72720978391
2021-06-22,46838,47474.10821026331
2021-06-23,46921,46911.2435145418
2021-06-24,46701,47023.491590583304
2021-06-25,46757,47004.45635540542
2021-06-28,46821,47062.8447592697
2021-06-29,46438,46909.25246050495
2021-06-30,46817,46788.07202169062
2021-07-01,46985,46885.65118607815
2021-07-02,47286,46676.47199102173
2021-07-05,47567,46833.30538001699
2021-07-06,47694,46998.22827395931
2021-07-07,47887,47192.40622696817
2021-07-08,47735,47417.35676032292
2021-07-09,47898,47509.7290640641
2021-07-12,47768,47719.94572029059
2021-07-13,47887,47657.96401304126
2021-07-14,48265,47818.46882582913
2021-07-15,48358,47849.39696541225
2021-07-16,48040,47905.73871107174
2021-07-19,48069,48067.43479990945
2021-07-20,47861,48230.62529113248
2021-07-21,47584,48068.80038243414
2021-07-22,47624,48033.490648857995
2021-07-23,47521,47960.08573351337
2021-07-26,47455,47764.9963898496
2021-07-27,47551,47740.279818631105
2021-07-28,47535,47692.331170978774
2021-07-29,48210,47608.8671831111
2021-07-30,47901,47743.22726758621
2021-08-02,47937,47571.92168232844
2021-08-03,47854,47982.555359150974
2021-08-04,47872,47881.582552006876
2021-08-05,47959,47923.768096811924
2021-08-06,46682,47892.10576825917
2021-08-09,45949,47663.42626859262
2021-08-10,45936,47739.0993613702
2021-08-11,46351,47023.13938196045
2021-08-12,46335,46442.19633943695
2021-08-13,46886,46111.916481372566
2021-08-16,47138,46464.45280149848
2021-08-17,47206,46474.00482974478
2021-08-18,47069,46738.09784677851
2021-08-19,47119,46968.49067516017
2021-08-20,47110,47057.9085551601
2021-08-23,47511,47013.80937072056
2021-08-24,47532,47140.14849780365
2021-08-25,47108,47130.020277147014
2021-08-26,47163,47293.31890998253
2021-08-27,47416,47446.958967377985
2021-08-30,47049,47301.372518904696
2021-08-31,47060,47161.6975836273
2021-09-01,47093,47353.96507848984
2021-09-02,47048,47202.947468100196
2021-09-03,47342,47166.86326267627
2021-09-06,47450,47225.185279264486
2021-09-07,46989,47176.555978574965
2021-09-08,47072,47209.25204537955
2021-09-09,47021,47384.83305279635
2021-09-10,46858,47153.24598376999
2021-09-13,46946,47115.240921148696
2021-09-14,47267,47110.45199442802
2021-09-15,46949,47067.97498987492
2021-09-16,46120,46918.57994414227
2021-09-17,46025,47050.260826318845
2021-09-20,46297,46933.73002679764
2021-09-21,46641,46494.89162766842
2021-09-22,46682,46113.50229766254
2021-09-23,46083,46325.36574387965
2021-09-24,45995,46500.72816549911
2021-09-27,46064,46609.09419402212
2021-09-28,45819,46392.67668617738
2021-09-29,45550,46092.5176500352
2021-09-30,46221,46138.57080333505
2021-10-01,46315,46104.7285210325
2021-10-04,46618,45713.254501456235
2021-10-05,46459,45921.107939515256
2021-10-06,46781,46250.24189887138
2021-10-07,46737,46461.289099509464
2021-10-08,46922,46371.3596496536
2021-10-11,46941,46650.7622817545
2021-10-12,47097,46658.49664441146
2021-10-13,47753,46854.98609686927
2021-10-14,47748,47029.69579731772
2021-10-15,47106,47006.85737808861
2021-10-18,47186,47352.357862554796
2021-10-19,47196,47556.80759259382
2021-10-20,47380,47277.51225033179
2021-10-21,47314,47288.440852370026
2021-10-22,47668,47250.91006442597
2021-10-25,48030,47443.00686588258
2021-10-26,47680,47466.95698757008
2021-10-27,47804,47498.31185931137
2021-10-28,47777,47852.43734367098
2021-10-29,47502,47710.81552791884
2021-11-01,47692,47729.36337228223
2021-11-02,47683,47798.778699676324
2021-11-03,46961,47649.128298066345
2021-11-04,47559,47565.0727886454
2021-11-05,47959,47802.967042591525
2021-11-08,48025,47425.29876047314
2021-11-09,48263,47398.385448972826
2021-11-10,48857,47875.47314326159
2021-11-11,49208,48069.33865454227
2021-11-12,49277,48226.71984123923
2021-11-15,49269,48572.74383238569
2021-11-16,49038,48867.6998463432
2021-11-17,49262,48981.8762586819
2021-11-18,49047,49146.798075314764
2021-11-19,48829,49016.111804551074
2021-11-22,47963,49132.65537360488
2021-11-23,47460,48939.41694935989
2021-11-24,47469,48845.85118041354
2021-11-25,47444,48328.985647374575
2021-11-26,47610,47811.067552952394
2021-11-29,47613,47653.88246335251
2021-11-30,47439,47588.59176392776
2021-12-01,47525,47641.42256036141
2021-12-02,47307,47750.69507797506
2021-12-03,47425,47561.18450285976
2021-12-06,47787,47597.40441129398
2021-12-07,47922,47518.53984692439
2021-12-08,47900,47455.5026729256
2021-12-09,47802,47684.57979924446
2021-12-10,47993,47830.427245287734
2021-12-13,48106,47907.79783826648
2021-12-14,47895,47866.97459598214
2021-12-15,47900,47918.714747958176
2021-12-16,48407,48037.15416881975
2021-12-17,48467,48063.305497460635
2021-12-20,48130,47964.80024455443
2021-12-21,47933,48197.119265556204
2021-12-22,48026,48322.84723270992
2021-12-23,48012,48231.591235432876
2021-12-24,47982,48089.06210608324
2021-12-27,47933,48090.05435191541
2021-12-28,47888,48080.89186762175
2021-12-29,47673,48069.43797429986
2021-12-30,47746,48008.258747588014
2021-12-31,47994,48000.323942929535
2022-01-03,47473,47894.76841640578
2022-01-04,47763,47680.7954154873
2022-01-05,47974,48008.89008988879
2022-01-06,47499,47746.4897714189
2022-01-07,47481,47633.760877268476
2022-01-10,47471,47906.89289655113
2022-01-11,47694,47657.35383311184
2022-01-12,47802,47540.78695688739
2022-01-13,47759,47549.020775576326
2022-01-14,47803,47684.954787134535
2022-01-17,47908,47802.774909132444
2022-01-18,47926,47827.355787048196
2022-01-19,48368,47839.30363939352
2022-01-20,48372,47974.81584194621
2022-01-21,48243,47912.30982742257
2022-01-24,48537,48197.05961039045
2022-01-25,48836,48346.966636767764
2022-01-27,47974,48341.89417000913
2022-01-28,47652,48265.57745093198
2022-01-31,47840,48565.28191014718
2022-02-01,47966,48170.092024784106
2022-02-02,48049,47870.46194617018
2022-02-03,47884,47885.416260983104
2022-02-04,48081,48002.83731037306
2022-02-07,48168,48135.195586014066
2022-02-08,48345,48034.44834231308
2022-02-09,48575,48102.480197266894
2022-02-10,48867,48207.70055684805
2022-02-11,49024,48354.93757549897
2022-02-14,49827,48519.88103426117
2022-02-15,49332,48863.05390221927
2022-02-16,49546,48834.245676772494
2022-02-17,50277,49430.29751237043
2022-02-18,50034,49431.25243185188
2022-02-21,49998,49439.094911150605
2022-02-22,50186,49904.085325351676
2022-02-23,50226,49966.11062394371
2022-02-24,51403,49989.41298848789
2022-02-25,50039,50321.683115261825
2022-02-28,50530,49956.895174378566
2022-03-01,51565,50925.39466378122
2022-03-02,51133,50520.217014172784
2022-03-03,51569,50337.67403872909
2022-03-04,52274,51192.88629838097
2022-03-07,53461,51225.10543249505
2022-03-08,54146,51633.830317289394
2022-03-09,52724,52071.29992648304
2022-03-10,53183,52538.511091469714
2022-03-11,52828,53390.82741926025
2022-03-14,52238,52774.95439799151
2022-03-15,51522,52907.27364648218
2022-03-16,51105,52689.80521785627
2022-03-17,51597,52420.058297414565
2022-03-18,51383,52113.05770805503
2022-03-21,51546,51569.65796161967
2022-03-22,51219,51779.614556936234
2022-03-23,51580,51577.50913192203
2022-03-24,51841,51725.98858359175
2022-03-25,51687,51508.436374785466
2022-03-28,51442,51563.660657863016
2022-03-29,50730,51680.062245332585
2022-03-30,51042,51553.57243361549
2022-03-31,51633,51577.31801137755
2022-04-01,51264,51225.18760517108
2022-04-04,51229,51029.409656843265
2022-04-05,51619,51484.223346609615
2022-04-06,51433,51454.29320735998
2022-04-07,51681,51334.12806922851
2022-04-08,51854,51569.47978439134
2022-04-11,51985,51510.61697702556
2022-04-12,52656,51646.42171755939
2022-04-13,52871,51895.958957549075
2022-04-14,52793,51984.93873663395
2022-04-18,53104,52341.82769286819
2022-04-19,52603,52649.52398522826
2022-04-20,52499,52590.75976524536
2022-04-21,52356,52839.381064632194
2022-04-22,52250,52641.39605007141
2022-04-25,51462,52573.986447819705
2022-04-26,51655,52351.99932115155
2022-04-27,51357,52414.40385222633
2022-04-28,51391,51881.28232728817
2022-04-29,51809,51888.83224976524
2022-05-02,50831,51745.62795487111
2022-05-03,51022,51391.04467917248
2022-05-04,50836,51780.99105724333
2022-05-05,51653,51222.727106829065
2022-05-06,51381,51359.23663412535
2022-05-09,51026,50996.4925082677
2022-05-10,50662,51422.91257698737
2022-05-11,50862,51332.60339318148
2022-05-12,50249,51231.65276775098
2022-05-13,49944,50836.759389707986
2022-05-16,50291,50866.45946659865
2022-05-17,50237,50632.88647121906
2022-05-18,50235,50239.504327864626
2022-05-19,50579,50334.72874622835
2022-05-20,50842,50455.71043023236
2022-05-23,50934,50413.45668985768
2022-05-24,51146,50561.167126514185
2022-05-25,50815,50782.77754926593
2022-05-26,50858,50792.595157085074
2022-05-27,50961,50999.43845848076
2022-05-30,50908,50902.4776142187
2022-05-31,50924,50895.671120504616
2022-06-01,50504,50969.72298264698
2022-06-02,51078,50900.68671445885
2022-06-03,51287,51073.4020394395
2022-06-06,50871,50819.81405271291
2022-06-07,50929,50882.60336509811
2022-06-08,51036,51182.47846196646
2022-06-09,50971,51037.78836406109
2022-06-10,51645,51010.09404780867
2022-06-13,50682,51183.20198050096
2022-06-14,50251,50877.37380181977
2022-06-15,50433,51311.25945081051
2022-06-16,50945,50966.76433978413
2022-06-17,50824,50721.98208618066
2022-06-20,50748,50451.85696186744
2022-06-21,50775,50862.39176511399
2022-06-22,50898,50902.32620202208
2022-06-23,50608,50885.66357598455
2022-06-24,50614,50811.85409388197
2022-06-27,50681,50884.21718657975
2022-06-28,50824,50761.70881990121
2022-06-29,50836,50769.457459810474
2022-06-30,50719,50776.665063273824
2022-07-01,52227,50837.48522722965
2022-07-04,51808,51150.99057913345
2022-07-05,52238,50668.54676612924
2022-07-06,50581,51772.47447601416
2022-07-07,50691,51398.811035695486
2022-07-08,50832,51913.000266745454
2022-07-11,50709,51069.9894844786
2022-07-12,50532,50800.701152147085
2022-07-13,50849,50907.78134804341
2022-07-14,50323,50979.47346875794
2022-07-15,50212,50633.92143427367
2022-07-18,50457,50869.981097634634
2022-07-19,50395,50592.36774608659
2022-07-20,50309,50339.228785532956
2022-07-21,50427,50461.587705024605
2022-07-22,50720,50517.475468709345
2022-07-25,50567,50500.100913990675
2022-07-26,50612,50441.713744355766
2022-07-27,50722,50686.15609719319
2022-07-28,51274,50652.39879951839
2022-07-29,51365,50770.013502209404
2022-08-01,51260,50712.42020370469
2022-08-02,51274,51082.0354310371
2022-08-03,51216,51242.282300817715
2022-08-04,51802,51245.70275918143
2022-08-05,51641,51387.379989282694
2022-08-08,52183,51261.615280697784
2022-08-09,52383,51722.457885139636
2022-08-10,52184,51709.37853480091
2022-08-11,52246,51983.52122611009
2022-08-12,52456,52207.87437277636
2022-08-16,51821,52213.894003045134
2022-08-17,51563,52126.14673031855
2022-08-18,51642,52296.65665462115
2022-08-19,51517,52066.52786485685
2022-08-22,51217,51829.64266601344
2022-08-23,51458,51737.272367199614
2022-08-24,51480,51760.96296876211
2022-08-25,51628,51499.94191172459
2022-08-26,51242,51544.70794339341
2022-08-29,51181,51510.16177034248
2022-08-30,50701,51635.55987759404
2022-08-31,50520,51333.47357941582
2022-09-01,50169,51237.08482475402
2022-09-02,50313,50986.32462537667
2022-09-05,50604,50765.85858566355
2022-09-06,50354,50550.05534501258
2022-09-07,50570,50368.226663217894
2022-09-08,50429,50668.14328398366
2022-09-09,50592,50587.67864504356
2022-09-12,50696,50595.17147276792
2022-09-13,50233,50594.561395061086
2022-09-14,50101,50552.886672036264
2022-09-15,49394,50747.64999067024
2022-09-16,49451,50560.25551260574
2022-09-19,49361,50409.9705468978
2022-09-20,49218,49938.17319157928
2022-09-21,49428,49621.57140929136
2022-09-22,49955,49657.314416755355
2022-09-23,49382,49494.10573743282
2022-09-26,49110,49377.38714931515
2022-09-27,49160,49871.95394494796
2022-09-28,49726,49800.87009541602
2022-09-29,49902,49390.94811197834
2022-09-30,50029,49201.11282033072
2022-10-03,50245,49529.21441098608
2022-10-04,51127,49899.79700198029
2022-10-05,51361,50048.48954596691
2022-10-06,51711,50050.22659193003
2022-10-07,51716,50545.92594520779
2022-10-10,50871,50954.11867076479
2022-10-11,50874,51220.43147299006
2022-10-12,50713,51638.9784847723
2022-10-13,50615,51201.22722018341
2022-10-14,50067,50978.478312691805
2022-10-17,50231,50938.305327197224
2022-10-18,50192,50937.75625575117
2022-10-19,49981,50537.82541966583
2022-10-20,49938,50337.963462482876
2022-10-21,50361,50439.96772472849
2022-10-24,50319,50296.11660215844
2022-10-25,50353,50060.65655804781
2022-10-26,50411,50286.15037139508
2022-10-27,50450,50463.02842847375
2022-10-28,49956,50423.96893074142
2022-10-31,50070,50445.058370710496
2022-11-01,50250,50609.48238357391
2022-11-02,50414,50334.610889731
2022-11-03,49876,50125.369055168354
2022-11-04,50615,50247.83495514349
2022-11-07,50901,50579.97103587773
2022-11-08,51581,50205.68123224031
2022-11-09,51474,50324.79630750233
2022-11-10,52033,50735.9197073488
2022-11-11,52275,51265.8795702823
2022-11-14,52601,51394.887815317445
2022-11-15,52545,51608.63243841289
2022-11-16,52883,51901.86154598253
2022-11-17,52698,52238.56079548045
2022-11-18,52501,52286.23284691802
2022-11-21,52201,52658.25103785549
2022-11-22,52161,52630.34800830122
2022-11-23,52259,52640.28529633559
2022-11-24,52494,52479.28533515935
2022-11-25,52386,52330.37691447981
2022-11-28,52148,52324.88725601759
2022-11-29,52357,52512.81782151309
2022-11-30,52434,52578.97623763307
2022-12-01,53339,52372.953325804294
2022-12-02,53346,52407.276212361416
2022-12-05,53300,52321.28743466526
2022-12-06,53446,52971.009814462224
2022-12-07,53665,53237.62529872477
2022-12-08,53741,53316.81740072461
2022-12-09,53950,53405.99217929359
2022-12-12,53791,53602.30803952299
2022-12-13,54376,53671.52838696106
2022-12-14,54340,53974.353162872045
2022-12-15,53795,53890.54751975978
2022-12-16,53957,54119.247988783245
2022-12-19,53945,54284.17368456823
2022-12-20,54541,54028.744116259
2022-12-21,54684,54176.33824836294
2022-12-22,54066,54086.53963060449
2022-12-23,54104,54287.423574409615
2022-12-26,54230,54574.39538037255
2022-12-27,54546,54334.56752951895
2022-12-28,54324,54322.45446429531
2022-12-29,54642,54258.56953225298
2022-12-30,54779,54569.12323782295
2023-01-02,55016,54497.750608408445
2023-01-03,55380,54700.23923838183
2023-01-04,55688,54840.20962265061
2023-01-05,55071,55015.31242702731
2023-01-06,55628,55127.722107693364
2023-01-09,55792,55561.51939567101
2023-01-10,55642,55293.544977357175
2023-01-11,55641,55512.520535226926
2023-01-12,55801,55692.827912501874
2023-01-13,56224,55724.85763859996
2023-01-16,56414,55802.984851330424
2023-01-17,56306,55887.76752505413
2023-01-18,56220,56105.69394206402
2023-01-19,56443,56277.54277260031
2023-01-20,56569,56356.32259704718
2023-01-23,56705,56327.05309003936
2023-01-24,56881,56457.12586260845
2023-01-25,56865,56588.250032858225
2023-01-27,56789,56693.83456077119
2023-01-30,56754,56828.207693360346
2023-01-31,56864,56870.33365608144
