Date,Actual,Predicted
2019-06-18,32976.0,35855.427241982725
2019-06-19,33838.0,35502.16712343454
2019-06-20,33960.0,34228.45025941642
2019-06-21,34214.0,34484.376814722666
2019-06-24,34300.0,34570.09990787062
2019-06-25,34135.0,34404.779923299735
2019-06-26,33931.0,35098.0703440019
2019-06-27,33947.0,35619.35664962043
2019-06-28,33348.0,36992.46368194977
2019-07-01,33779.0,34044.907759179325
2019-07-02,34077.0,34346.20925011179
2019-07-03,34023.0,34291.57289461368
2019-07-04,34370.0,34641.57551625952
2019-07-05,34535.0,34807.95492608997
2019-07-08,34533.0,34805.516648860124
2019-07-09,34765.0,36576.60207158935
2019-07-10,34612.0,36521.441053764785
2019-07-11,34812.0,36852.28189845558
2019-07-12,34792.0,37217.70128241247
2019-07-15,34738.0,38233.638957397925
2019-07-16,35039.0,37022.98890700185
2019-07-17,35117.0,40116.031971560704
2019-07-18,35033.0,38945.580678403516
2019-07-19,35143.0,36807.31737260675
2019-07-22,35030.0,36968.39858636347
2019-07-23,35036.0,38660.465979989116
2019-07-24,34850.0,37342.611326156424
2019-07-25,34815.0,37452.64242756195
2019-07-26,34788.0,37059.39747377583
2019-07-29,34737.0,36371.74912957752
2019-07-30,34714.0,36997.66485577904
2019-07-31,35134.0,35966.11501958013
2019-08-01,35705.0,35987.5244640217
2019-08-02,36711.0,36422.47767898519
2019-08-05,37182.0,37474.67049975466
2019-08-06,37899.0,38197.2159890469
2019-08-07,37311.0,37605.18792772409
2019-08-08,37558.0,37853.980524626335
2019-08-09,37812.0,37515.654205147475
2019-08-12,37268.0,36976.62037394413
2019-08-13,37688.0,37986.632730246965
2019-08-14,37487.0,37782.80383354398
2019-08-16,37484.0,37190.33451870438
2019-08-19,37640.0,37344.964937631485
2019-08-20,37598.0,37894.84796666388
2019-08-21,37779.0,38076.63122579023
2019-08-22,38357.0,38056.508415210454
2019-08-23,38415.0,38114.70142298706
2019-08-26,38644.0,38397.145558336575
2019-08-27,38772.0,39077.8919688468
2019-08-28,38426.0,38124.590529555244
2019-08-29,38300.0,38602.044864765194
2019-08-30,38708.0,38404.233703239894
2019-09-02,39314.0,39625.143899549286
2019-09-03,39337.0,39342.360332985874
2019-09-04,38504.0,38807.314189744444
2019-09-05,38551.0,38249.46555926419
2019-09-06,38459.0,38762.17670181282
2019-09-09,38248.0,38548.76868135532
2019-09-10,37965.0,38263.78409838517
2019-09-11,37747.0,37797.549957686664
2019-09-12,37517.0,37812.740302379374
2019-09-13,38161.0,38461.26313249501
2019-09-16,37995.0,38293.33648269211
2019-09-17,37837.0,38135.82541026597
2019-09-18,37672.0,37377.4441219189
2019-09-19,37669.0,37967.118493871305
2019-09-20,37905.0,38066.290834098996
2019-09-23,38091.0,38711.22298172139
2019-09-24,37571.0,40567.78137770844
2019-09-25,37773.0,38071.64888883611
2019-09-26,37706.0,39040.25828561055
2019-09-27,36873.0,38968.87739925171
2019-09-30,37377.0,37672.77909380505
2019-10-01,38012.0,37758.20152820185
2019-10-03,38002.0,37704.937337232135
2019-10-04,37978.0,37681.31231517754
2019-10-07,38242.0,37941.77174909861
2019-10-08,38384.0,38084.06948924015
2019-10-09,38120.0,37914.1638805803
2019-10-10,37839.0,37665.533077526656
2019-10-11,38250.0,38552.69137707992
2019-10-14,38067.0,37868.50970631455
2019-10-15,38248.0,37949.249482526204
2019-10-16,38216.0,38889.896058942766
2019-10-17,38121.0,38593.89232876732
2019-10-18,37969.0,38177.266263482015
2019-10-21,38025.0,37915.33972340041
2019-10-22,38124.0,37825.94262083162
2019-10-23,38452.0,38150.376776612466
2019-10-24,38362.0,38568.62529933616
2019-10-25,38280.0,37804.56849449215
2019-10-27,38103.0,38403.54985009179
2019-10-28,38110.0,36711.641492909446
2019-10-29,38369.0,36928.34108732773
2019-10-30,38842.0,35964.92066012078
2019-10-31,38652.0,37407.24280485188
2019-11-01,38734.0,37595.738420959264
2019-11-04,38458.0,37264.090695057996
2019-11-05,38239.0,37939.263676964125
2019-11-06,37595.0,37891.37691521517
2019-11-07,37705.0,38002.060220151856
2019-11-08,37688.0,37392.583002307445
2019-11-11,37740.0,37445.01298905502
2019-11-12,38107.0,37998.101181807695
2019-11-13,38269.0,37969.6176568204
2019-11-14,38002.0,38302.231349623464
2019-11-15,38228.0,37802.40385938863
2019-11-18,38206.0,38043.52569561458
2019-11-19,38155.0,37865.17499784983
2019-11-20,37971.0,38486.59857052837
2019-11-21,37927.0,37863.14741909916
2019-11-22,37782.0,38080.49490832149
2019-11-25,37775.0,37763.33027842867
2019-11-26,37578.0,37667.10661250843
2019-11-27,37780.0,37483.22665534175
2019-11-28,37961.0,37907.38728573229
2019-11-29,37915.0,38246.086709056166
2019-12-02,38267.0,38568.25609766757
2019-12-03,38188.0,38686.173364402355
2019-12-04,38095.0,37828.33594691957
2019-12-05,37748.0,37452.5451959103
2019-12-06,37638.0,36639.333154276246
2019-12-09,37604.0,36944.82999098817
2019-12-10,37693.0,37125.95853225799
2019-12-11,37559.0,36952.36137944798
2019-12-12,37776.0,37479.802585984435
2019-12-13,37873.0,37575.702356479196
2019-12-16,37961.0,36637.06503102777
2019-12-17,37932.0,37633.910129244425
2019-12-18,38110.0,36934.04838414012
2019-12-19,38002.0,37655.266529429355
2019-12-20,38231.0,36851.36663191985
2019-12-23,38624.0,37733.869981896954
2019-12-24,38767.0,38191.18948972334
2019-12-26,38978.0,37963.53488338223
2019-12-27,38823.0,38519.84085506637
2019-12-30,38999.0,37185.895152906545
2019-12-31,38938.0,38174.410336797315
2020-01-01,39220.0,37929.16632722064
2020-01-02,39925.0,39612.10868663561
2020-01-03,40448.0,40130.988092580636
2020-01-06,40635.0,40318.27162231278
2020-01-07,40078.0,39763.66233265822
2020-01-08,39806.0,40120.73973151376
2020-01-09,39849.0,40162.6158634649
2020-01-10,39541.0,39852.55175903678
2020-01-13,39443.0,39753.72989252311
2020-01-14,39598.0,39286.90932025768
2020-01-15,39676.0,39990.010749646826
2020-01-16,39920.0,39870.641766071894
2020-01-17,39927.0,40242.850525278955
2020-01-20,39892.0,39579.67795348586
2020-01-21,39893.0,39579.685423052455
2020-01-22,40255.0,39888.353535459515
2020-01-23,40322.0,40005.094980007314
2020-01-24,40557.0,40236.00579019277
2020-01-27,40200.0,40377.32764987987
2020-01-28,40321.0,40201.852408763436
2020-01-29,40897.0,40575.74317989084
2020-01-30,41012.0,41204.857434928716
2020-01-31,41099.0,41422.515674229006
2020-02-01,40633.0,40314.61460458967
2020-02-03,40056.0,40372.02774266541
2020-02-04,40213.0,40061.59733799062
2020-02-05,40287.0,39972.835246513154
2020-02-06,40563.0,40246.630040258126
2020-02-07,40607.0,39094.80795207508
2020-02-10,40353.0,40037.454886852356
2020-02-11,40427.0,39382.720851156766
2020-02-12,40580.0,39444.14138788423
2020-02-13,40879.0,38203.94584716261
2020-02-14,40686.0,38559.1214409834
2020-02-17,41311.0,37896.91271732757
2020-02-18,41463.0,41137.67872994639
2020-02-19,41886.0,41556.759267489964
2020-02-20,42511.0,40892.68080462875
2020-02-21,43456.0,43114.79732019651
2020-02-24,42675.0,42340.445289051255
2020-02-25,42349.0,42017.39146722112
2020-02-26,42193.0,41862.60469603452
2020-02-27,41763.0,41436.755122414615
2020-02-28,42017.0,41687.622639968846
2020-03-02,43100.0,42761.83000990857
2020-03-03,43235.0,42896.74550122307
2020-03-04,43874.0,43530.43588527674
2020-03-05,44098.0,43751.56304837794
2020-03-06,44308.0,43960.06437167887
2020-03-09,43694.0,44039.304384571566
2020-03-10,43334.0,42996.43536171931
2020-03-11,42217.0,41886.97666737204
2020-03-12,40382.0,40700.702036419745
2020-03-13,39548.0,39860.01752634426
2020-03-16,40279.0,40596.39484051653
2020-03-17,39764.0,40078.121388881285
2020-03-18,39889.0,40202.54106701124
2020-03-19,40419.0,40738.43671659955
2020-03-20,41317.0,41644.03304348042
2020-03-23,41873.0,42201.963645480115
2020-03-24,42713.0,43050.05095522971
2020-03-25,43631.0,43937.61751345879
2020-03-26,43590.0,43923.550171077324
2020-03-27,43883.0,44230.346460887864
2020-03-30,43225.0,43566.490765831
2020-03-31,43578.0,43923.19708574091
2020-04-01,44298.0,43950.80652625852
2020-04-03,45043.0,45396.63185829994
2020-04-07,44944.0,45297.20465429026
2020-04-08,45279.0,44924.4443379537
2020-04-09,46270.0,45906.288426859275
2020-04-13,46696.0,46330.70574891956
2020-04-15,47203.0,46834.02680079825
2020-04-16,45855.0,45496.04159781338
2020-04-17,45724.0,45365.12548424201
2020-04-20,45383.0,45026.588035825145
2020-04-21,46189.0,45827.00792295231
2020-04-22,46475.0,46112.74147604256
2020-04-23,46550.0,46186.326716998585
2020-04-24,46353.0,45990.14458906425
2020-04-27,46188.0,46331.600404413
2020-04-28,45439.0,45084.4944099127
2020-04-29,44647.0,44297.459551266205
2020-04-30,45251.0,44898.33663358191
2020-05-01,45762.0,45402.81275949156
2020-05-04,45539.0,45181.383802135744
2020-05-05,45387.0,45744.343763916666
2020-05-06,46147.0,45785.206276180994
2020-05-07,45820.0,45460.60801461455
2020-05-08,45785.0,45427.79656434012
2020-05-11,45635.0,45994.49467654926
2020-05-12,45983.0,45622.98441300319
2020-05-13,46631.0,46999.83451008716
2020-05-14,47352.0,47724.559339955114
2020-05-15,46652.0,47019.664077721754
2020-05-18,47036.0,46669.34197396108
2020-05-19,47129.0,46759.73297923803
2020-05-20,46417.0,46782.484572614114
2020-05-21,47057.0,47428.824235029635
2020-05-22,46953.0,46585.39891434233
2020-05-25,46393.0,46397.22979127853
2020-05-26,46647.0,47016.25107445261
2020-05-27,46474.0,46841.38642560296
2020-05-28,46858.0,46492.44734265849
2020-05-29,47018.0,47389.5608283722
2020-06-01,46796.0,46429.083271672585
2020-06-02,46203.0,46568.007357063936
2020-06-03,46781.0,46538.13046424715
2020-06-04,46346.0,46712.180771705694
2020-06-05,46110.0,45750.7096811709
2020-06-08,46595.0,46826.87415623947
2020-06-09,46629.0,46996.86596186092
2020-06-10,47405.0,47032.965466709975
2020-06-11,47325.0,47089.55982618581
2020-06-12,46999.0,47369.749668485616
2020-06-15,47534.0,47910.00335921507
2020-06-16,47320.0,47692.47194484229
2020-06-17,47328.0,47701.36486379553
2020-06-18,47907.0,47530.508316647385
2020-06-19,47912.0,48290.93767599596
2020-06-22,48186.0,48565.403762011345
2020-06-23,48105.0,48484.5531793637
2020-06-24,47952.0,48331.35106781183
2020-06-25,48363.0,47985.40674079064
2020-06-26,48194.0,48572.99558793316
2020-06-29,48861.0,49247.51588570291
2020-06-30,48400.0,48783.06312806009
2020-07-01,48437.0,48819.09652698493
2020-07-02,48336.0,48718.066231636774
2020-07-03,48247.0,47868.67875903211
2020-07-06,48796.0,48414.87339423984
2020-07-07,49160.0,48476.83446100561
2020-07-08,48896.0,48512.578880964786
2020-07-09,48883.0,48499.85501432796
2020-07-10,49180.0,49566.51719779074
2020-07-13,49277.0,48890.16815023716
2020-07-14,49182.0,49292.0143706551
2020-07-15,48811.0,49195.59408235617
2020-07-16,49001.0,48616.55261221833
2020-07-17,49067.0,48682.6829482118
2020-07-20,49559.0,49169.49990883574
2020-07-21,50115.0,49721.80118988081
2020-07-22,50762.0,50365.15623683503
2020-07-23,51120.0,50719.37618437283
2020-07-24,52227.0,51817.01692659658
2020-07-27,52731.0,52316.72532998887
2020-07-28,53207.0,52790.336852791275
2020-07-29,52986.0,52570.58045417703
2020-07-30,53582.0,53164.01885921181
2020-07-31,53927.0,53504.85939987722
2020-08-03,54784.0,54355.56203150966
2020-08-04,55597.0,55161.790829627425
2020-08-05,56117.0,55678.53384670225
2020-08-06,55018.0,54587.04318638641
2020-08-07,55243.0,54809.91220469665
2020-08-10,52144.0,51735.596048336185
2020-08-11,52505.0,52094.79453907643
2020-08-12,53148.0,52731.77113867616
2020-08-13,52451.0,52038.50019233739
2020-08-14,53435.0,53015.763350281726
2020-08-17,53738.0,53319.25494684036
2020-08-18,52824.0,52409.88102127054
2020-08-19,52302.0,51893.01370079255
2020-08-20,52045.0,51636.8128488566
2020-08-21,51385.0,50984.17846082598
2020-08-24,50936.0,50537.05666419831
2020-08-25,51619.0,51215.38809232821
2020-08-26,50507.0,50110.70926011628
2020-08-27,51050.0,50651.95379082879
2020-08-28,51099.0,50697.49193934271
2020-08-31,51017.0,50618.57964250949
2020-09-01,50577.0,50179.23346330862
2020-09-02,50768.0,51027.40561597749
2020-09-03,50728.0,50331.13329009126
2020-09-04,51149.0,50748.768057058674
2020-09-07,51433.0,51031.43005946038
2020-09-08,51486.0,51081.45927027215
2020-09-09,51832.0,51426.448958670895
2020-09-10,51393.0,50989.36476808201
2020-09-11,51759.0,51352.218373829695
2020-09-14,51818.0,50926.247105728995
2020-09-15,51876.0,51470.661530478224
2020-09-16,51498.0,50455.46240663514
2020-09-17,51764.0,50889.41681445831
2020-09-18,50512.0,50115.35951486338
2020-09-21,50454.0,50060.60438417277
2020-09-22,49576.0,49187.46770182392
2020-09-23,49959.0,49568.77975950099
2020-09-24,49539.0,49149.93309796041
2020-09-25,49928.0,49537.50530182113
2020-09-28,50607.0,50210.55655231064
2020-09-29,50232.0,49837.72038116131
2020-09-30,50345.0,49949.64246314966
2020-10-01,50809.0,50410.83816196722
2020-10-05,50617.0,50219.87555914786
2020-10-06,50133.0,49741.578817274
2020-10-07,50239.0,49844.76610429039
2020-10-08,50872.0,50276.958855755496
2020-10-09,51166.0,50764.98634692488
2020-10-12,50306.0,49912.43698890963
2020-10-13,50614.0,50217.055039895
2020-10-14,50775.0,50378.667402435996
2020-10-15,50605.0,50207.42375653433
2020-10-16,50751.0,48232.925856021364
2020-10-19,50937.0,48476.99917981393
2020-10-20,51313.0,46538.27304697615
2020-10-21,50741.0,47743.14313618904
2020-10-22,50820.0,45978.36157670081
2020-10-23,50953.0,45334.76034064097
2020-10-26,50984.0,45949.83386054306
2020-10-27,50483.0,48701.01224984649
2020-10-28,50276.0,46039.09001677675
2020-10-29,50641.0,44516.51224356825
2020-10-30,51032.0,44862.18383296575
2020-11-02,51509.0,50162.792229475774
2020-11-03,50829.0,48371.55482319566
2020-11-04,51901.0,47794.70471140504
2020-11-05,52190.0,51781.70689190502
2020-11-06,49795.0,49404.565087283925
2020-11-09,50561.0,50165.47089844433
2020-11-10,50230.0,49837.10892120515
2020-11-11,50652.0,50256.07541863609
2020-11-12,50956.0,50557.71764585179
2020-11-13,50945.0,50544.915113720475
2020-11-14,50870.0,50473.52572447271
2020-11-16,50806.0,50409.22460399683
2020-11-17,50377.0,49984.42985343381
2020-11-18,50063.0,49670.41572689263
2020-11-19,50279.0,49886.48728581385
2020-11-20,49555.0,49897.61082931402
2020-11-23,48683.0,48301.42874446511
2020-11-24,48568.0,48187.26363224051
2020-11-25,48597.0,48326.511566424306
2020-11-26,48189.0,47811.977763187795
2020-11-27,47898.0,48276.161752225016
2020-11-30,48641.0,48261.08743448941
2020-12-01,48959.0,48575.366227117745
2020-12-02,49061.0,49448.37058555351
2020-12-03,49322.0,48935.343341959146
2020-12-04,49923.0,49532.70355578757
2020-12-07,50049.0,49656.52124383731
2020-12-08,49256.0,48871.29045449806
2020-12-09,49081.0,48698.11385193877
2020-12-10,49306.0,46197.88933031415
2020-12-11,48916.0,48531.28890556801
2020-12-14,49416.0,49028.29262893005
2020-12-15,49544.0,49156.79173548281
2020-12-16,50263.0,46645.40664217664
2020-12-17,50100.0,49706.87744266671
2020-12-18,50146.0,49751.92678714959
2020-12-21,49768.0,49377.77558175544
2020-12-22,49909.0,50092.61261495807
2020-12-23,49787.0,49396.00875421137
2020-12-24,49761.0,49371.429024185134
2020-12-28,49722.0,48230.43461631703
2020-12-29,49881.0,47833.30054480852
2020-12-30,50081.0,46878.170229016236
2020-12-31,50081.0,49688.289378195135
2021-01-01,51349.0,46251.62035745437
2021-01-04,51456.0,51053.26872782337
2021-01-05,50545.0,50147.86113059257
2021-01-06,50918.0,50521.174742588555
2021-01-07,49035.0,48651.205858498564
2021-01-08,49386.0,48998.25537779016
2021-01-11,49098.0,48715.41957475753
2021-01-12,49354.0,49743.411587281546
2021-01-13,49238.0,49156.948545185114
2021-01-14,48745.0,49129.961255295726
2021-01-15,48918.0,48536.340982325
2021-01-18,49011.0,48625.76673105731
2021-01-19,49528.0,49141.18026750087
2021-01-20,49418.0,49029.57215983555
2021-01-21,49131.0,48745.53448622709
2021-01-22,49144.0,48759.56947938314
2021-01-25,48879.0,48495.02230734406
2021-01-27,48672.0,49056.518708603515
2021-01-28,49111.0,48727.12555202005
2021-01-29,48424.0,48806.69515677512
2021-02-01,47752.0,47378.44657639283
2021-02-02,47703.0,47329.34094991191
2021-02-03,46695.0,46330.11076450232
2021-02-04,46978.0,46610.081513463956
2021-02-05,47726.0,47354.19511728169
2021-02-08,47818.0,47442.87628292347
2021-02-09,47863.0,47488.897263789164
2021-02-10,47377.0,47579.4476435585
2021-02-11,47169.0,46799.26758058814
2021-02-12,47118.0,46748.72587609474
2021-02-15,46777.0,46412.09400546681
2021-02-16,46134.0,45772.24058964576
2021-02-17,46046.0,46409.49739545321
2021-02-18,46095.0,45734.79642023434
2021-02-19,46782.0,46414.53365134257
2021-02-22,46632.0,46999.360054287514
2021-02-23,46369.0,46735.382531289964
2021-02-24,46085.0,46112.39074718149
2021-02-25,45569.0,45211.71558249932
2021-02-26,45021.0,44668.84867047907
2021-03-01,45224.0,45188.99773078143
2021-03-02,44721.0,44884.91969049726
2021-03-03,44581.0,44932.62945089166
2021-03-04,44442.0,44791.97559007444
2021-03-05,44233.0,44582.2929524631
2021-03-08,44844.0,44839.99998189643
2021-03-09,44774.0,45125.516150614014
2021-03-10,44876.0,45228.89868823677
2021-03-11,44737.0,44595.603529951644
2021-03-12,44906.0,45260.864946710404
2021-03-15,44820.0,45173.01420558577
2021-03-16,44848.0,44987.406136798614
2021-03-17,44942.0,44589.05100234029
2021-03-18,45008.0,44654.95288327633
2021-03-19,44885.0,45239.962145829566
2021-03-22,44636.0,44988.717457952676
2021-03-23,44841.0,45194.800734120916
2021-03-24,44726.0,45079.000419577256
2021-03-25,44629.0,45260.19677202144
2021-03-26,43754.0,44627.671702360494
2021-03-29,43941.0,44248.71050086015
2021-03-30,44418.0,44769.572193391694
2021-03-31,44957.0,45310.15847149401
2021-04-01,44985.0,45339.2700753901
2021-04-05,45685.0,46045.03860647547
2021-04-06,46128.0,45767.5224934169
2021-04-07,46576.0,46211.47370652258
2021-04-08,46344.0,45980.09672887256
2021-04-09,46188.0,45825.32311796976
2021-04-12,46674.0,43294.14056272766
2021-04-13,46317.0,45954.81598357837
2021-04-14,46881.0,43779.432436852265
2021-04-15,47022.0,46653.36002754452
2021-04-16,47084.0,47455.512656688836
2021-04-19,47498.0,47126.83883462512
2021-04-20,47892.0,47516.306541322396
2021-04-21,47426.0,47053.64902990783
2021-04-22,47169.0,46767.585772825514
2021-04-23,47117.0,46748.79340291814
2021-04-26,46960.0,47190.58470857588
2021-04-27,46697.0,45939.643817361146
2021-04-28,46400.0,46036.64978801547
2021-04-29,46431.0,46067.33026550344
2021-04-30,46963.0,46596.46063386404
2021-05-03,46782.0,46957.06460633196
2021-05-04,46591.0,46013.48862755229
2021-05-05,47536.0,46690.617299923484
2021-05-06,47719.0,47345.008681853804
2021-05-07,47925.0,47564.72038077076
2021-05-10,47625.0,47251.24094998313
2021-05-11,47491.0,47118.81791315909
2021-05-12,47452.0,47827.12183572164
2021-05-13,47682.0,47307.7008481537
2021-05-14,48437.0,48058.37915693984
2021-05-17,48288.0,47908.595408665526
2021-05-18,48660.0,48277.669151315444
2021-05-19,48519.0,48137.87963165509
2021-05-20,48368.0,47988.42075829258
2021-05-21,48514.0,48132.766146244896
2021-05-24,48780.0,48398.38769739135
2021-05-25,48728.0,49112.94424372233
2021-05-26,48561.0,48180.46085913018
2021-05-27,48543.0,46612.590817792494
2021-05-28,48807.0,46881.87092021617
2021-05-31,48935.0,46410.22116281843
2021-06-01,49108.0,49263.23617552328
2021-06-02,48293.0,48675.076457646224
2021-06-03,48650.0,48270.962022935964
2021-06-04,48911.0,48528.40523987684
2021-06-07,48908.0,48393.65808118023
2021-06-08,48904.0,46564.88086367679
2021-06-09,48975.0,46499.55871468685
2021-06-10,48717.0,46692.790050660275
2021-06-11,48318.0,45788.359733220525
2021-06-14,48230.0,47251.34967243917
2021-06-15,48279.0,45716.491346405935
2021-06-16,46781.0,44228.878418976776
2021-06-17,46592.0,46227.35206745979
2021-06-18,46904.0,47150.79225257711
2021-06-21,46838.0,47207.914615621165
2021-06-22,46921.0,46552.526312021175
2021-06-23,46701.0,46334.62871983175
2021-06-24,46757.0,46390.70857324264
2021-06-25,46821.0,45315.47984571069
2021-06-28,46438.0,46075.14667365917
2021-06-29,46817.0,45656.04405671959
2021-06-30,46985.0,46618.01302003611
2021-07-01,47286.0,46916.55564926722
2021-07-02,47567.0,46519.614364337765
2021-07-05,47694.0,47321.70940482139
2021-07-06,47887.0,47512.91323341874
2021-07-07,47735.0,47443.513685442624
2021-07-08,47898.0,48276.88518973958
2021-07-09,47768.0,47757.6543331565
2021-07-12,47887.0,47510.82226506096
2021-07-13,48265.0,48647.04184489145
2021-07-14,48358.0,48075.09250373418
2021-07-15,48040.0,47663.31019106896
2021-07-16,48069.0,46818.426054180934
2021-07-19,47861.0,47165.56469397156
2021-07-20,47584.0,47220.48385239726
2021-07-21,47624.0,46414.58497231124
2021-07-22,47521.0,45951.843215268535
2021-07-23,47455.0,46670.2056866663
2021-07-26,47551.0,45928.23290084587
2021-07-27,47535.0,45682.93251955824
2021-07-28,48210.0,45165.649853979485
2021-07-29,47901.0,46575.79822706512
2021-07-30,47937.0,47561.01506504303
2021-08-02,47854.0,47007.36742699575
2021-08-03,47872.0,45603.09445302083
2021-08-04,47959.0,46121.119564749526
2021-08-05,46682.0,44436.440757968325
2021-08-06,45949.0,45716.74965527994
2021-08-09,45936.0,46297.259650095475
2021-08-10,46351.0,46089.07287577956
2021-08-11,46335.0,46700.62407211604
2021-08-12,46886.0,46519.71956163234
2021-08-13,47138.0,46768.54765687897
2021-08-16,47206.0,46835.16003571389
2021-08-17,47069.0,46699.830767829975
2021-08-18,47119.0,46484.72828302659
2021-08-19,47110.0,46992.27345749064
2021-08-20,47511.0,46081.7485188276
2021-08-23,47532.0,47648.06413014893
2021-08-24,47108.0,45969.534196052344
2021-08-25,47163.0,46036.400916755316
2021-08-26,47416.0,45930.49639411973
2021-08-27,47049.0,46225.2450736106
2021-08-30,47060.0,46333.5244449446
2021-08-31,47093.0,46723.91673870182
2021-09-01,47048.0,45639.187500214066
2021-09-02,47342.0,46170.50781490626
2021-09-03,47450.0,46329.35525882396
2021-09-06,46989.0,44847.21482843313
2021-09-07,47072.0,46466.42351675708
2021-09-08,47021.0,46652.18196792672
2021-09-09,46858.0,45945.338884398894
2021-09-10,46946.0,45484.80821485989
2021-09-13,47267.0,45423.762748675326
2021-09-14,46949.0,46581.88812776841
2021-09-15,46120.0,46138.166217658385
2021-09-16,46025.0,45663.8702626351
2021-09-17,46297.0,46663.29158802152
2021-09-20,46641.0,46695.33960749902
2021-09-21,46682.0,46316.84250858662
2021-09-22,46083.0,45720.82820182866
2021-09-23,45995.0,46357.96342168851
2021-09-24,46064.0,45702.30600538379
2021-09-27,45819.0,45746.96802188766
2021-09-28,45550.0,45909.72725045242
2021-09-29,46221.0,45576.41593865661
2021-09-30,46315.0,46679.02115762263
2021-10-01,46618.0,47972.305087552435
2021-10-04,46459.0,46826.37545434658
2021-10-05,46781.0,47160.22654980297
2021-10-06,46737.0,46978.07380417318
2021-10-07,46922.0,47291.79928319133
2021-10-08,46941.0,46720.286880780484
2021-10-11,47097.0,46726.82407614896
2021-10-12,47753.0,47828.0678760065
2021-10-13,47748.0,48124.25946612268
2021-10-14,47106.0,47478.11165508787
2021-10-15,47186.0,46962.4744480326
2021-10-18,47196.0,47085.95358136237
2021-10-19,47380.0,48622.52901448453
2021-10-20,47314.0,47688.39781587742
2021-10-21,47668.0,47757.15823216481
2021-10-22,48030.0,47210.33398624931
2021-10-25,47680.0,48056.07441130108
2021-10-26,47804.0,48902.68484660726
2021-10-27,47777.0,47578.92716534685
2021-10-28,47502.0,47486.81837914423
2021-10-29,47692.0,47319.26929179317
2021-11-01,47683.0,48373.15723802782
2021-11-02,46961.0,47330.5235817207
2021-11-03,47559.0,47241.04246404871
2021-11-04,47959.0,48315.12607269776
2021-11-05,48025.0,48402.86016321766
2021-11-08,48263.0,47884.59397797198
2021-11-09,48857.0,48473.67470030671
2021-11-10,49208.0,48945.148340123254
2021-11-11,49277.0,49666.32306152221
2021-11-12,49269.0,48882.42715928508
2021-11-15,49038.0,48654.32943342432
2021-11-16,49262.0,48875.27035526705
2021-11-17,49047.0,49434.781880466326
2021-11-18,48829.0,48728.81551962592
2021-11-19,47963.0,48342.41392748483
2021-11-22,47460.0,47282.67183585523
2021-11-23,47469.0,47096.84634721688
2021-11-24,47444.0,47689.999061889495
2021-11-25,47610.0,47986.02171993339
2021-11-26,47613.0,47670.88911286562
2021-11-29,47439.0,47813.98016138648
2021-11-30,47525.0,47901.4888818105
2021-12-01,47307.0,47252.12251005659
2021-12-02,47425.0,47204.4519329016
2021-12-03,47787.0,47769.94932395758
2021-12-06,47922.0,48301.07073954024
2021-12-07,47900.0,48278.98228184709
2021-12-08,47802.0,48180.25454512237
2021-12-09,47993.0,47616.83536091559
2021-12-10,48106.0,48256.55653960513
2021-12-13,47895.0,47525.98588070615
2021-12-14,47900.0,47281.1221513485
2021-12-15,48407.0,46905.198899663
2021-12-16,48467.0,48410.55191226986
2021-12-17,48130.0,48510.71382875914
2021-12-20,47933.0,47556.65263363257
2021-12-21,48026.0,47571.23769211359
2021-12-22,48012.0,47587.84702542878
2021-12-23,47982.0,46976.58120639647
2021-12-24,47933.0,47557.1263106278
2021-12-27,47888.0,47147.29847870007
2021-12-28,47673.0,46852.94678681992
2021-12-29,47746.0,46828.969621021184
2021-12-30,47994.0,46786.424335392985
2021-12-31,47473.0,47025.11696694019
2022-01-03,47763.0,47388.35722274594
2022-01-04,47974.0,47599.09146144274
2022-01-05,47499.0,47127.25598777731
2022-01-06,47481.0,47856.16639413314
2022-01-07,47471.0,47846.511070463945
2022-01-10,47694.0,47104.80674895033
2022-01-11,47802.0,48063.10262649826
2022-01-12,47759.0,48116.46209094505
2022-01-13,47803.0,48181.269281273766
2022-01-14,47908.0,47813.19282782182
2022-01-17,47926.0,47472.54126614069
2022-01-18,48368.0,47322.129038384766
2022-01-19,48372.0,47993.73316293393
2022-01-20,48243.0,48244.72471708489
2022-01-21,48537.0,47913.06751932101
2022-01-24,48836.0,48452.14501766358
2022-01-25,47974.0,48077.59695786095
2022-01-27,47652.0,48028.69150149952
2022-01-28,47840.0,47466.847169045424
2022-01-31,47966.0,48052.24818717628
2022-02-01,48049.0,48429.1541882617
2022-02-02,47884.0,48262.86125926232
2022-02-03,48081.0,47375.10284996256
2022-02-04,48168.0,47791.872591769694
2022-02-07,48345.0,48226.585231542886
2022-02-08,48575.0,48193.96294806798
2022-02-09,48867.0,48178.2593115015
2022-02-10,49024.0,49331.84055870151
2022-02-11,49827.0,48418.954555428856
2022-02-14,49332.0,48972.56988805987
2022-02-15,49546.0,49471.44043069631
2022-02-16,50277.0,50266.59159627304
2022-02-17,50034.0,50428.63407133413
2022-02-18,49998.0,49895.61787712116
2022-02-21,50186.0,49793.40340164793
2022-02-22,50226.0,49377.690106726055
2022-02-23,51403.0,49888.11832237955
2022-02-24,50039.0,49646.05100870937
2022-02-25,50530.0,50929.86452483458
2022-02-28,51565.0,51160.995301336974
2022-03-01,51133.0,50732.410490757786
2022-03-02,51569.0,51165.5773057919
2022-03-03,52274.0,51864.82371613531
