Date,Actual,Predicted
2019-06-17,32939.0,34898.42597638242
2019-06-18,32976.0,35206.5672319977
2019-06-19,33838.0,35607.400232524575
2019-06-20,33960.0,35098.20165717985
2019-06-21,34214.0,35423.61490955469
2019-06-24,34300.0,35645.17685831383
2019-06-25,34135.0,36335.516415555365
2019-06-26,33931.0,36261.06789077368
2019-06-27,33947.0,35708.235460206306
2019-06-28,33348.0,35470.185570478076
2019-07-01,33779.0,35721.69995171029
2019-07-02,34077.0,36088.2762967074
2019-07-03,34023.0,36436.17766743632
2019-07-04,34370.0,35895.928064610205
2019-07-05,34535.0,35729.982664951705
2019-07-08,34533.0,35834.912952905834
2019-07-09,34765.0,35762.49105807851
2019-07-10,34612.0,36165.10936121523
2019-07-11,34812.0,36799.161344331376
2019-07-12,34792.0,37238.46947285049
2019-07-15,34738.0,37206.264201111044
2019-07-16,35039.0,38015.43793670035
2019-07-17,35117.0,37704.36895426603
2019-07-18,35033.0,37025.63984392904
2019-07-19,35143.0,37930.36902470972
2019-07-22,35030.0,37485.95413559762
2019-07-23,35036.0,37389.71506251679
2019-07-24,34850.0,37163.844685744996
2019-07-25,34815.0,36690.79880478432
2019-07-26,34788.0,36497.92853093106
2019-07-29,34737.0,36342.56961436837
2019-07-30,34714.0,36394.9576439964
2019-07-31,35134.0,36490.50908873
2019-08-01,35705.0,36437.2488785421
2019-08-02,36711.0,36375.29985288485
2019-08-05,37182.0,36811.23546090067
2019-08-06,37899.0,37271.175703246445
2019-08-07,37311.0,38412.39143884352
2019-08-08,37558.0,38359.54549240247
2019-08-09,37812.0,37961.39318206611
2019-08-12,37268.0,37532.515808191034
2019-08-13,37688.0,38928.410877470276
2019-08-14,37487.0,38997.91360815442
2019-08-16,37484.0,38282.04533604033
2019-08-19,37640.0,38445.921572396386
2019-08-20,37598.0,39382.708698239796
2019-08-21,37779.0,38618.942772949675
2019-08-22,38357.0,38273.01129144966
2019-08-23,38415.0,38465.09820741237
2019-08-26,38644.0,38669.25707672346
2019-08-27,38772.0,39024.193241349094
2019-08-28,38426.0,38632.25073061976
2019-08-29,38300.0,38060.074698010394
2019-08-30,38708.0,38030.594230911454
2019-09-02,39314.0,38882.24206456415
2019-09-03,39337.0,39608.302092217884
2019-09-04,38504.0,38350.22967615455
2019-09-05,38551.0,39086.63799628649
2019-09-06,38459.0,38989.32566440562
2019-09-09,38248.0,38924.21427668139
2019-09-10,37965.0,38098.103585498706
2019-09-11,37747.0,37733.692600791735
2019-09-12,37517.0,39390.85485499361
2019-09-13,38161.0,38993.68718321836
2019-09-16,37995.0,39294.73032335967
2019-09-17,37837.0,39345.97530720047
2019-09-18,37672.0,38767.27290457903
2019-09-19,37669.0,38861.15176713286
2019-09-20,37905.0,38420.49681717692
2019-09-23,38091.0,39227.088071227925
2019-09-24,37571.0,39268.215283921105
2019-09-25,37773.0,38738.157033967786
2019-09-26,37706.0,38883.86846818817
2019-09-27,36873.0,38678.10746776193
2019-09-30,37377.0,37723.003889450454
2019-10-01,38012.0,37202.9213524254
2019-10-03,38002.0,39468.53158962866
2019-10-04,37978.0,37501.10184320786
2019-10-07,38242.0,38982.88612058327
2019-10-08,38384.0,38431.03754124928
2019-10-09,38120.0,38501.7007271128
2019-10-10,37839.0,37247.903339731645
2019-10-11,38250.0,37957.286746914564
2019-10-14,38067.0,37296.02421418709
2019-10-15,38248.0,37324.97836220111
2019-10-16,38216.0,38087.67612945268
2019-10-17,38121.0,38716.408327591
2019-10-18,37969.0,38440.76874928657
2019-10-21,38025.0,38138.51690637549
2019-10-22,38124.0,38223.43912124467
2019-10-23,38452.0,38530.28358689372
2019-10-24,38362.0,38662.9670645241
2019-10-25,38280.0,38478.481357808014
2019-10-27,38103.0,37839.8796163666
2019-10-28,38110.0,37085.55994584149
2019-10-29,38369.0,36945.8854367035
2019-10-30,38842.0,36967.56677833486
2019-10-31,38652.0,37848.51988256096
2019-11-01,38734.0,36929.970613076395
2019-11-04,38458.0,36316.561780028285
2019-11-05,38239.0,36169.13139761486
2019-11-06,37595.0,36185.38854884371
2019-11-07,37705.0,36213.816545462505
2019-11-08,37688.0,36681.09433113695
2019-11-11,37740.0,36867.995001079056
2019-11-12,38107.0,36742.40487129088
2019-11-13,38269.0,37024.45962845382
2019-11-14,38002.0,37525.71509447195
2019-11-15,38228.0,37240.87416495308
2019-11-18,38206.0,38478.27848731539
2019-11-19,38155.0,38417.51389266671
2019-11-20,37971.0,38260.17704212726
2019-11-21,37927.0,38127.065833489534
2019-11-22,37782.0,38035.08693342811
2019-11-25,37775.0,37879.09271505953
2019-11-26,37578.0,37852.75679518768
2019-11-27,37780.0,37684.0480350206
2019-11-28,37961.0,37998.04094225467
2019-11-29,37915.0,38203.37855203859
2019-12-02,38267.0,37098.78493836689
2019-12-03,38188.0,38083.128840716774
2019-12-04,38095.0,37362.81131899848
2019-12-05,37748.0,37175.88402841712
2019-12-06,37638.0,36422.43894963315
2019-12-09,37604.0,36306.56386170539
2019-12-10,37693.0,36091.20012075664
2019-12-11,37559.0,36245.078083162305
2019-12-12,37776.0,36583.62696031271
2019-12-13,37873.0,37667.31019853324
2019-12-16,37961.0,37189.789357266985
2019-12-17,37932.0,37712.79237791032
2019-12-18,38110.0,37857.974414044984
2019-12-19,38002.0,38049.291986732256
2019-12-20,38231.0,38018.98380243131
2019-12-23,38624.0,37326.6037042249
2019-12-24,38767.0,37503.99468421696
2019-12-26,38978.0,37493.288479251045
2019-12-27,38823.0,37612.11200832362
2019-12-30,38999.0,37312.01022291379
2019-12-31,38938.0,37261.482131035955
2020-01-01,39220.0,37590.309880523404
2020-01-02,39925.0,38865.7225373077
2020-01-03,40448.0,37647.39050176178
2020-01-06,40635.0,38573.038462536446
2020-01-07,40078.0,38417.27797820688
2020-01-08,39806.0,38934.31525371546
2020-01-09,39849.0,38621.11144192012
2020-01-10,39541.0,39307.7994526119
2020-01-13,39443.0,40508.06502507857
2020-01-14,39598.0,40109.943801475136
2020-01-15,39676.0,38914.43157429208
2020-01-16,39920.0,39975.8125165371
2020-01-17,39927.0,40951.33836282276
2020-01-20,39892.0,39916.17370721572
2020-01-21,39893.0,39789.41531733498
2020-01-22,40255.0,39610.41682910204
2020-01-23,40322.0,39834.37496187471
2020-01-24,40557.0,39757.1161695656
2020-01-27,40200.0,39594.793988841775
2020-01-28,40321.0,39679.7710896779
2020-01-29,40897.0,39905.31007279094
2020-01-30,41012.0,40045.36857329852
2020-01-31,41099.0,39102.50607093952
2020-02-01,40633.0,39458.927218118755
2020-02-03,40056.0,39124.325752360375
2020-02-04,40213.0,39132.610621652326
2020-02-05,40287.0,38664.84991217136
2020-02-06,40563.0,39495.65301856357
2020-02-07,40607.0,38575.91666334102
2020-02-10,40353.0,38067.17613924163
2020-02-11,40427.0,39137.22411070911
2020-02-12,40580.0,39375.258552755055
2020-02-13,40879.0,38597.01207472155
2020-02-14,40686.0,38824.4967012798
2020-02-17,41311.0,38276.44995068718
2020-02-18,41463.0,39575.33577664844
2020-02-19,41886.0,40119.65243811667
2020-02-20,42511.0,40742.722577821274
2020-02-21,43456.0,41054.6987900928
2020-02-24,42675.0,40550.48799857546
2020-02-25,42349.0,41433.66268039723
2020-02-26,42193.0,41195.539628031795
2020-02-27,41763.0,41020.09694089136
2020-02-28,42017.0,39567.49768404344
2020-03-02,43100.0,42417.73203015148
2020-03-03,43235.0,42793.021416214426
2020-03-04,43874.0,43196.07825107052
2020-03-05,44098.0,42945.916184595575
2020-03-06,44308.0,44148.7819970797
2020-03-09,43694.0,44565.39129395566
2020-03-10,43334.0,43582.91254137722
2020-03-11,42217.0,41845.54045546589
2020-03-12,40382.0,42623.52269765782
2020-03-13,39548.0,42224.118545109915
2020-03-16,40279.0,42833.15602232946
2020-03-17,39764.0,42805.22652261547
2020-03-18,39889.0,42492.51956303036
2020-03-19,40419.0,42931.21473646725
2020-03-20,41317.0,43483.80430274569
2020-03-23,41873.0,43932.01150477747
2020-03-24,42713.0,44406.45911513836
2020-03-25,43631.0,44978.29031814802
2020-03-26,43590.0,45431.25654183804
2020-03-27,43883.0,44856.89913996135
2020-03-30,43225.0,44219.86830379134
2020-03-31,43578.0,44449.652521121374
2020-04-01,44298.0,44241.247749400354
2020-04-03,45043.0,45345.350550956486
2020-04-07,44944.0,46146.70438156625
2020-04-08,45279.0,44439.08134953627
2020-04-09,46270.0,44599.751186766276
2020-04-13,46696.0,45022.57865731855
2020-04-15,47203.0,45030.57807223975
2020-04-16,45855.0,43856.34325309958
2020-04-17,45724.0,43850.30253558357
2020-04-20,45383.0,42929.27695778403
2020-04-21,46189.0,42925.0805908431
2020-04-22,46475.0,43548.01049889347
2020-04-23,46550.0,45028.468277740234
2020-04-24,46353.0,45650.18895734509
2020-04-27,46188.0,45757.512639877845
2020-04-28,45439.0,45787.098230918346
2020-04-29,44647.0,44641.096974319415
2020-04-30,45251.0,44557.01474662088
2020-05-01,45762.0,44868.56673537936
2020-05-04,45539.0,45421.05333455586
2020-05-05,45387.0,45492.05209765399
2020-05-06,46147.0,46206.437307071
2020-05-07,45820.0,45663.78847633488
2020-05-08,45785.0,45769.005199469815
2020-05-11,45635.0,45831.309318023465
2020-05-12,45983.0,45660.31774627976
2020-05-13,46631.0,46448.89075070056
2020-05-14,47352.0,46676.15759081767
2020-05-15,46652.0,46656.966140996854
2020-05-18,47036.0,46792.03862755231
2020-05-19,47129.0,47211.05083183093
2020-05-20,46417.0,46930.69331002828
2020-05-21,47057.0,46854.98751878647
2020-05-22,46953.0,46926.301244391965
2020-05-25,46393.0,46578.009242528584
2020-05-26,46647.0,46278.68878457627
2020-05-27,46474.0,46709.57619629157
2020-05-28,46858.0,46720.30464783157
2020-05-29,47018.0,46894.955583931536
2020-06-01,46796.0,46095.042876927815
2020-06-02,46203.0,46836.30860136359
2020-06-03,46781.0,46287.889312796186
2020-06-04,46346.0,46426.69848389664
2020-06-05,46110.0,44422.597647031
2020-06-08,46595.0,46602.742224352696
2020-06-09,46629.0,46661.7257775281
2020-06-10,47405.0,46626.70145194089
2020-06-11,47325.0,45789.968719272765
2020-06-12,46999.0,46840.74192684305
2020-06-15,47534.0,46734.36405289706
2020-06-16,47320.0,47267.73325899302
2020-06-17,47328.0,47136.54099607961
2020-06-18,47907.0,47726.98335580933
2020-06-19,47912.0,47660.446256903175
2020-06-22,48186.0,47945.98861334742
2020-06-23,48105.0,48079.39376923517
2020-06-24,47952.0,47995.54558301963
2020-06-25,48363.0,48350.04997037387
2020-06-26,48194.0,48258.37607531519
2020-06-29,48861.0,47640.83367387852
2020-06-30,48400.0,47564.70551880393
2020-07-01,48437.0,47000.120281742355
2020-07-02,48336.0,48583.70459750374
2020-07-03,48247.0,48350.10636874398
2020-07-06,48796.0,46834.44697782594
2020-07-07,49160.0,48890.32729790162
2020-07-08,48896.0,48545.738852522336
2020-07-09,48883.0,48128.844970243874
2020-07-10,49180.0,48559.92456355069
2020-07-13,49277.0,48442.26470132205
2020-07-14,49182.0,48858.901873499504
2020-07-15,48811.0,49396.65112043186
2020-07-16,49001.0,49458.29241760136
2020-07-17,49067.0,49435.881942727705
2020-07-20,49559.0,49475.19140105547
2020-07-21,50115.0,49241.66527444635
2020-07-22,50762.0,50136.300827884945
2020-07-23,51120.0,50578.8224957069
2020-07-24,52227.0,51429.33398908385
2020-07-27,52731.0,51177.367211432276
2020-07-28,53207.0,51230.36391545625
2020-07-29,52986.0,51962.388701018535
2020-07-30,53582.0,51615.591295123835
2020-07-31,53927.0,51119.59354965804
2020-08-03,54784.0,51011.359130842764
2020-08-04,55597.0,51702.12946715997
2020-08-05,56117.0,51248.394645794826
2020-08-06,55018.0,51142.00458700771
2020-08-07,55243.0,49634.07807663094
2020-08-10,52144.0,49234.601793335045
2020-08-11,52505.0,47501.99938275726
2020-08-12,53148.0,49869.23945248622
2020-08-13,52451.0,51198.552482627
2020-08-14,53435.0,50993.30617441687
2020-08-17,53738.0,51076.39523477743
2020-08-18,52824.0,49972.238505987094
2020-08-19,52302.0,50904.30417033169
2020-08-20,52045.0,50612.44386623289
2020-08-21,51385.0,49758.4817978251
2020-08-24,50936.0,48763.27637303957
2020-08-25,51619.0,48633.73374415392
2020-08-26,50507.0,49136.55433166807
2020-08-27,51050.0,47787.28286958781
2020-08-28,51099.0,49640.54476089127
2020-08-31,51017.0,49426.310709407604
2020-09-01,50577.0,48910.070800911046
2020-09-02,50768.0,48817.43064537493
2020-09-03,50728.0,49453.57310895794
2020-09-04,51149.0,49914.48690812468
2020-09-07,51433.0,50248.59736213969
2020-09-08,51486.0,49004.33656525795
2020-09-09,51832.0,50341.357281471304
2020-09-10,51393.0,46685.35861700935
2020-09-11,51759.0,47587.9586100993
2020-09-14,51818.0,49389.372239832235
2020-09-15,51876.0,49707.576049529125
2020-09-16,51498.0,49669.841943958745
2020-09-17,51764.0,49985.73734495785
2020-09-18,50512.0,49790.33301018127
2020-09-21,50454.0,48161.814752265935
2020-09-22,49576.0,49050.71965254665
2020-09-23,49959.0,48156.63177696673
2020-09-24,49539.0,49242.32842234752
2020-09-25,49928.0,49170.73147465533
2020-09-28,50607.0,48818.9245201275
2020-09-29,50232.0,47736.846982830095
2020-09-30,50345.0,48527.14058398498
2020-10-01,50809.0,48949.58542646391
2020-10-05,50617.0,50144.838991952834
2020-10-06,50133.0,49754.91018042568
2020-10-07,50239.0,49464.808432635014
2020-10-08,50872.0,49437.93091648412
2020-10-09,51166.0,46522.48356377009
2020-10-12,50306.0,45474.1886287933
2020-10-13,50614.0,46664.04975240078
2020-10-14,50775.0,47197.45496997201
2020-10-15,50605.0,47670.90429004388
2020-10-16,50751.0,46795.60981022134
2020-10-19,50937.0,46582.74196503312
2020-10-20,51313.0,47029.036885258545
2020-10-21,50741.0,46228.923280468436
2020-10-22,50820.0,46772.132349382664
2020-10-23,50953.0,46908.45631560384
2020-10-26,50984.0,47440.56390885386
2020-10-27,50483.0,46412.505166906434
2020-10-28,50276.0,46083.888300559454
2020-10-29,50641.0,45616.47251738543
2020-10-30,51032.0,44654.39494764519
2020-11-02,51509.0,47199.30754101057
2020-11-03,50829.0,46214.01059856617
2020-11-04,51901.0,46137.69370563877
2020-11-05,52190.0,45195.64689549604
2020-11-06,49795.0,47105.024132110724
2020-11-09,50561.0,48748.21583827448
2020-11-10,50230.0,49424.6778564737
2020-11-11,50652.0,48662.61271188742
2020-11-12,50956.0,49075.05827289232
2020-11-13,50945.0,49075.4686323512
2020-11-14,50870.0,47056.03384915677
2020-11-16,50806.0,48481.02183304968
2020-11-17,50377.0,47067.86889557005
2020-11-18,50063.0,49162.36675342332
2020-11-19,50279.0,48209.01271260064
2020-11-20,49555.0,47311.67486376689
2020-11-23,48683.0,47295.504493609194
2020-11-24,48568.0,46937.83756924751
2020-11-25,48597.0,47662.60801699392
2020-11-26,48189.0,47162.97629223853
2020-11-27,47898.0,46999.26121244786
2020-11-30,48641.0,47030.32687992227
2020-12-01,48959.0,47925.22558495392
2020-12-02,49061.0,47929.4327153389
2020-12-03,49322.0,47855.60364538252
2020-12-04,49923.0,46931.681258956676
2020-12-07,50049.0,47684.27932010187
2020-12-08,49256.0,46450.936184684506
2020-12-09,49081.0,47200.73111171279
2020-12-10,49306.0,46468.47385949998
2020-12-11,48916.0,46659.257817196994
2020-12-14,49416.0,46663.772331488915
2020-12-15,49544.0,48183.51832487305
2020-12-16,50263.0,49177.86630154649
2020-12-17,50100.0,48401.91311326674
2020-12-18,50146.0,48964.20871946387
2020-12-21,49768.0,49047.09567239653
2020-12-22,49909.0,49738.420779391614
2020-12-23,49787.0,49598.39849097032
2020-12-24,49761.0,49023.623286001784
2020-12-28,49722.0,48588.832880896036
2020-12-29,49881.0,48100.24761974552
2020-12-30,50081.0,47072.415017879226
2020-12-31,50081.0,48581.801375704184
2021-01-01,51349.0,48363.93283683456
2021-01-04,51456.0,48363.0458745595
2021-01-05,50545.0,44801.788129502944
2021-01-06,50918.0,47289.60809451971
2021-01-07,49035.0,47283.345671329356
2021-01-08,49386.0,49092.520466928465
2021-01-11,49098.0,48230.855747100286
2021-01-12,49354.0,48879.56513390688
2021-01-13,49238.0,48831.608640261824
2021-01-14,48745.0,48621.74153846402
2021-01-15,48918.0,47982.917681011895
2021-01-18,49011.0,48996.076640311316
2021-01-19,49528.0,48493.42500750855
2021-01-20,49418.0,48876.80191904633
2021-01-21,49131.0,49287.578159885845
2021-01-22,49144.0,48256.15714520146
2021-01-25,48879.0,48546.57366791743
2021-01-27,48672.0,48319.20950140104
2021-01-28,49111.0,47871.30947368594
2021-01-29,48424.0,48691.831655806076
2021-02-01,47752.0,46659.82697179475
2021-02-02,47703.0,46997.311744536775
2021-02-03,46695.0,47050.67808182432
2021-02-04,46978.0,46530.498966658124
2021-02-05,47726.0,47114.864214197245
2021-02-08,47818.0,47448.223403097654
2021-02-09,47863.0,47166.65431686968
2021-02-10,47377.0,47097.46320312483
2021-02-11,47169.0,46415.303438919495
2021-02-12,47118.0,46100.5949625004
2021-02-15,46777.0,45401.13791880816
2021-02-16,46134.0,46109.9885730482
2021-02-17,46046.0,46338.54314723315
2021-02-18,46095.0,47117.93434965192
2021-02-19,46782.0,47958.27476917304
2021-02-22,46632.0,48671.97967761431
2021-02-23,46369.0,47671.99141696504
2021-02-24,46085.0,46927.84594391325
2021-02-25,45569.0,46419.72363735915
2021-02-26,45021.0,46123.04309227884
2021-03-01,45224.0,46693.783475726676
2021-03-02,44721.0,46374.9848387437
2021-03-03,44581.0,47160.17933903614
2021-03-04,44442.0,46227.3236913614
2021-03-05,44233.0,46678.31934044514
2021-03-08,44844.0,42196.68683028989
2021-03-09,44774.0,46607.32526304483
2021-03-10,44876.0,45873.65285875445
2021-03-11,44737.0,44684.4172500339
2021-03-12,44906.0,45111.0907970836
2021-03-15,44820.0,45050.25216132628
2021-03-16,44848.0,44978.794996869576
2021-03-17,44942.0,45023.09687007516
2021-03-18,45008.0,45593.71359823696
2021-03-19,44885.0,46489.2924455039
2021-03-22,44636.0,44948.98737272906
2021-03-23,44841.0,44670.99669094114
2021-03-24,44726.0,45104.40742156323
2021-03-25,44629.0,44915.92121046368
2021-03-26,43754.0,44666.46463622443
2021-03-29,43941.0,44531.953581078225
2021-03-30,44418.0,44973.01450575816
2021-03-31,44957.0,44739.98693719455
2021-04-01,44985.0,44755.50473246936
2021-04-05,45685.0,45766.64084489231
2021-04-06,46128.0,45415.35639472263
2021-04-07,46576.0,45272.8033139969
2021-04-08,46344.0,45558.01384679259
2021-04-09,46188.0,45103.08965359763
2021-04-12,46674.0,45246.330529933126
2021-04-13,46317.0,45275.24738813006
2021-04-14,46881.0,45546.82325572575
2021-04-15,47022.0,46905.09948351167
2021-04-16,47084.0,46622.71018153336
2021-04-19,47498.0,46527.32080187593
2021-04-20,47892.0,46747.88319662593
2021-04-21,47426.0,46792.18690838067
2021-04-22,47169.0,46587.60403293207
2021-04-23,47117.0,46512.222676473844
2021-04-26,46960.0,46393.78994245246
2021-04-27,46697.0,46309.58260251767
2021-04-28,46400.0,46081.136451517574
2021-04-29,46431.0,45723.11484920201
2021-04-30,46963.0,45844.91992975593
2021-05-03,46782.0,45577.12617404309
2021-05-04,46591.0,45089.45405493103
2021-05-05,47536.0,45847.068025620305
2021-05-06,47719.0,46161.31988651068
2021-05-07,47925.0,46721.73852498907
2021-05-10,47625.0,46539.3885930125
2021-05-11,47491.0,47282.7657482758
2021-05-12,47452.0,48416.858043543754
2021-05-13,47682.0,45406.91656783332
2021-05-14,48437.0,46100.051811868994
2021-05-17,48288.0,46887.59851787458
2021-05-18,48660.0,46922.71393598158
2021-05-19,48519.0,48001.67595586446
2021-05-20,48368.0,48416.392838484746
2021-05-21,48514.0,47357.9319737884
2021-05-24,48780.0,47238.87543433501
2021-05-25,48728.0,47382.08197031818
2021-05-26,48561.0,47464.85969067833
2021-05-27,48543.0,46847.03410782208
2021-05-28,48807.0,46949.937301414175
2021-05-31,48935.0,47507.357583423334
2021-06-01,49108.0,48005.13295167437
2021-06-02,48293.0,46498.84937638051
2021-06-03,48650.0,47216.197773844244
2021-06-04,48911.0,47372.14573713268
2021-06-07,48908.0,46634.35267482385
2021-06-08,48904.0,46612.68252461903
2021-06-09,48975.0,45347.571546221836
2021-06-10,48717.0,45480.503231252784
2021-06-11,48318.0,46790.59031638039
2021-06-14,48230.0,45359.01394487386
2021-06-15,48279.0,45022.38091323105
2021-06-16,46781.0,45103.010481892175
2021-06-17,46592.0,46436.894323896595
2021-06-18,46904.0,45904.8078573449
2021-06-21,46838.0,45484.48836050794
2021-06-22,46921.0,45578.03795573095
2021-06-23,46701.0,45646.537765832996
2021-06-24,46757.0,45957.73935035934
2021-06-25,46821.0,45838.24908210207
2021-06-28,46438.0,45824.3412836162
2021-06-29,46817.0,45721.89936015389
2021-06-30,46985.0,46080.64966697648
2021-07-01,47286.0,46001.036167700244
2021-07-02,47567.0,46276.64553908042
2021-07-05,47694.0,46559.2036523729
2021-07-06,47887.0,46522.25532941821
2021-07-07,47735.0,46668.79425403863
2021-07-08,47898.0,46544.79136011698
2021-07-09,47768.0,46911.20740300249
2021-07-12,47887.0,46334.895844816914
2021-07-13,48265.0,46398.910599128234
2021-07-14,48358.0,47341.31479251644
2021-07-15,48040.0,46769.696055600216
2021-07-16,48069.0,46384.68146309915
2021-07-19,47861.0,47297.47221399499
2021-07-20,47584.0,47247.52922549142
2021-07-21,47624.0,46663.390404943835
2021-07-22,47521.0,46731.39042509202
2021-07-23,47455.0,46623.85036813963
2021-07-26,47551.0,46501.667483767436
2021-07-27,47535.0,46925.52600054079
2021-07-28,48210.0,46194.71924044608
2021-07-29,47901.0,46215.18921386767
2021-07-30,47937.0,45822.27550900145
2021-08-02,47854.0,45550.645680256945
2021-08-03,47872.0,46353.43135656006
2021-08-04,47959.0,46410.01972572349
2021-08-05,46682.0,45079.13121412063
2021-08-06,45949.0,45891.424237663
2021-08-09,45936.0,45582.788803974334
2021-08-10,46351.0,45551.65205149061
2021-08-11,46335.0,45315.73365443877
2021-08-12,46886.0,45637.174654136485
2021-08-13,47138.0,45708.67543064097
2021-08-16,47206.0,46126.97592389781
2021-08-17,47069.0,46402.18349130871
2021-08-18,47119.0,46510.0610319965
2021-08-19,47110.0,47098.19650310492
2021-08-20,47511.0,46775.17754420161
2021-08-23,47532.0,46910.610502816366
2021-08-24,47108.0,46625.09124972445
2021-08-25,47163.0,45559.69567694871
2021-08-26,47416.0,45749.515630066846
2021-08-27,47049.0,45832.55672338273
2021-08-30,47060.0,45796.56246613897
2021-08-31,47093.0,46732.34184916807
2021-09-01,47048.0,46950.30211380669
2021-09-02,47342.0,46923.1916400438
2021-09-03,47450.0,45953.074586790026
2021-09-06,46989.0,45082.310146809046
2021-09-07,47072.0,45746.492510164826
2021-09-08,47021.0,45418.063962359374
2021-09-09,46858.0,45210.06467999804
2021-09-10,46946.0,45396.61103601547
2021-09-13,47267.0,45487.74233175563
2021-09-14,46949.0,47084.36332798174
2021-09-15,46120.0,46431.21762875495
2021-09-16,46025.0,45919.509499617954
2021-09-17,46297.0,44943.092094685686
2021-09-20,46641.0,45464.180100144426
2021-09-21,46682.0,46270.37827639102
2021-09-22,46083.0,46612.918645673395
2021-09-23,45995.0,45515.72026848748
2021-09-24,46064.0,45340.17241715903
2021-09-27,45819.0,45059.3913312387
2021-09-28,45550.0,45093.377165238046
2021-09-29,46221.0,45068.8770864855
2021-09-30,46315.0,46749.79869044452
2021-10-01,46618.0,47382.64218096965
2021-10-04,46459.0,47486.460699078656
2021-10-05,46781.0,48064.82514608016
2021-10-06,46737.0,47437.06269225344
2021-10-07,46922.0,47371.05521767948
2021-10-08,46941.0,47424.33797050442
2021-10-11,47097.0,47558.69841802235
2021-10-12,47753.0,47362.95920331706
2021-10-13,47748.0,48098.31153977689
2021-10-14,47106.0,46608.57122556639
2021-10-15,47186.0,47067.47494453942
2021-10-18,47196.0,46999.65390033866
2021-10-19,47380.0,47086.71316646102
2021-10-20,47314.0,47419.564050086556
2021-10-21,47668.0,47580.74214736356
2021-10-22,48030.0,47737.72108966758
2021-10-25,47680.0,47674.26909613321
2021-10-26,47804.0,47402.49554605798
2021-10-27,47777.0,47982.855040288276
2021-10-28,47502.0,47245.63404983619
2021-10-29,47692.0,48050.11662980183
2021-11-01,47683.0,47112.95782225095
2021-11-02,46961.0,47598.67656165854
2021-11-03,47559.0,46456.80313575557
2021-11-04,47959.0,46598.231786446086
2021-11-05,48025.0,47305.69419557165
2021-11-08,48263.0,47724.51104376781
2021-11-09,48857.0,47767.13730939406
2021-11-10,49208.0,48594.83013379098
2021-11-11,49277.0,48790.25543754244
2021-11-12,49269.0,47889.698621375515
2021-11-15,49038.0,48186.20518474471
2021-11-16,49262.0,47930.19127135495
2021-11-17,49047.0,48656.36383837923
2021-11-18,48829.0,48431.670865509885
2021-11-19,47963.0,48500.48961980666
2021-11-22,47460.0,48768.30841119947
2021-11-23,47469.0,48808.47698647056
2021-11-24,47444.0,48496.87544090926
2021-11-25,47610.0,48642.814492059115
2021-11-26,47613.0,48674.542107145986
2021-11-29,47439.0,48346.14210068454
2021-11-30,47525.0,48469.46469973339
2021-12-01,47307.0,46837.787655786386
2021-12-02,47425.0,46688.238112383224
2021-12-03,47787.0,46842.3075866861
2021-12-06,47922.0,47286.66509982778
2021-12-07,47900.0,47036.65623743667
2021-12-08,47802.0,46879.08187067178
2021-12-09,47993.0,46719.49026766814
2021-12-10,48106.0,46995.997156457604
2021-12-13,47895.0,46839.5922890854
2021-12-14,47900.0,47218.463602241114
2021-12-15,48407.0,47098.72538811041
2021-12-16,48467.0,47261.25522865602
2021-12-17,48130.0,47890.2326451191
2021-12-20,47933.0,47801.5434920962
2021-12-21,48026.0,47843.31058211568
2021-12-22,48012.0,47736.14346718311
2021-12-23,47982.0,47388.6832084177
2021-12-24,47933.0,47697.64138456114
2021-12-27,47888.0,47237.14556525411
2021-12-28,47673.0,47298.1169858846
2021-12-29,47746.0,47195.41223078721
2021-12-30,47994.0,47288.128849553344
2021-12-31,47473.0,46844.28950188394
2022-01-03,47763.0,46583.06182652352
2022-01-04,47974.0,46967.562037994394
2022-01-05,47499.0,47200.466840028756
2022-01-06,47481.0,47164.339191952175
2022-01-07,47471.0,47462.96534064437
2022-01-10,47694.0,47316.872655319785
2022-01-11,47802.0,47442.06768898
2022-01-12,47759.0,47581.95950609481
2022-01-13,47803.0,48022.87885660014
2022-01-14,47908.0,47883.92678639707
2022-01-17,47926.0,47851.06680029363
2022-01-18,48368.0,47678.904348928016
2022-01-19,48372.0,47997.02813112065
2022-01-20,48243.0,47796.47129888198
2022-01-21,48537.0,47976.20453128797
2022-01-24,48836.0,48065.11882676849
2022-01-25,47974.0,47884.3966421528
2022-01-27,47652.0,48102.77028898807
2022-01-28,47840.0,48087.21664977137
2022-01-31,47966.0,48337.09235375439
2022-02-01,48049.0,48685.512568892955
2022-02-02,47884.0,47839.9732226544
2022-02-03,48081.0,47833.03605401341
2022-02-04,48168.0,48007.97394628543
2022-02-07,48345.0,47819.09680038807
2022-02-08,48575.0,47884.44404207001
2022-02-09,48867.0,48038.52331995444
2022-02-10,49024.0,48156.322211579136
2022-02-11,49827.0,48222.046595254855
2022-02-14,49332.0,48464.07881529487
2022-02-15,49546.0,48619.11018201901
2022-02-16,50277.0,48953.887881738185
2022-02-17,50034.0,49943.387217268864
2022-02-18,49998.0,50392.290458572206
2022-02-21,50186.0,50198.313763783655
2022-02-22,50226.0,50437.55363113581
2022-02-23,51403.0,50244.35390157356
2022-02-24,50039.0,52000.164648185
2022-02-25,50530.0,49888.97559195782
2022-02-28,51565.0,50559.75283047635
2022-03-01,51133.0,51687.367416938774
2022-03-02,51569.0,50684.263288433285
